timestamp,ped_id,x,y
2.633994252873564,1.0,204.11380004882807,364.4924011230469
2.7150402298850573,1.0,201.9340362548828,356.0703430175781
2.836609195402299,1.0,202.6499786376953,338.8951721191406
2.917655172413793,1.0,198.97299194335935,330.6438903808594
3.0392241379310345,1.0,195.20974731445312,328.104736328125
3.1202701149425285,1.0,193.7415771484375,324.4825134277344
3.201316091954023,1.0,195.5245819091797,318.834716796875
3.3228850574712645,1.0,195.9406890869141,294.5629272460937
3.4039310344827585,1.0,200.40673828125,268.92156982421875
3.5255,1.0,198.46237182617188,255.4139404296875
3.606545977011494,1.0,195.6840362548828,243.7779998779297
3.728114942528736,1.0,194.58151245117188,236.1465301513672
3.8091609195402296,1.0,197.9353485107422,226.5689392089844
3.9307298850574712,1.0,202.0816192626953,213.0647125244141
4.011775862068966,1.0,200.1916656494141,199.87136840820312
4.133344827586207,1.0,191.06695556640625,196.17965698242188
4.214390804597701,1.0,192.44122314453125,194.29409790039065
4.335959770114942,1.0,195.79335021972656,189.7509613037109
4.417005747126437,1.0,197.479736328125,183.68560791015625
4.538574712643678,1.0,201.3728790283203,152.07289123535156
4.619620689655172,1.0,203.37335205078125,140.3468475341797
4.700666666666667,1.0,198.7617034912109,137.74465942382812
4.822235632183908,1.0,195.01956176757807,131.59373474121094
4.903281609195402,1.0,194.7179107666016,126.75115203857422
5.024850574712644,1.0,195.95730590820312,123.54959106445312
5.105896551724138,1.0,197.23536682128903,119.7216339111328
5.227465517241379,1.0,197.72280883789065,113.0037612915039
5.3085114942528735,1.0,197.7227783203125,110.19718170166016
5.430080459770115,1.0,198.50320434570312,100.46028900146484
5.511126436781609,1.0,197.5977783203125,100.01361846923828
5.63269540229885,1.0,197.56431579589844,100.01100158691406
5.713741379310345,1.0,200.94400024414065,99.73611450195312
6.037925287356321,1.0,215.5713806152344,94.5257339477539
6.118971264367816,1.0,214.5448455810547,96.68413543701172
6.20001724137931,1.0,216.8783416748047,93.35201263427734
6.321586206896551,1.0,214.74853515625,96.83689880371094
6.402632183908046,1.0,211.3825225830078,94.496826171875
6.524201149425287,1.0,205.34664916992188,97.31494903564452
6.605247126436781,1.0,202.2525787353516,102.27647399902344
6.726816091954023,1.0,202.06922912597656,102.25845336914062
6.807862068965517,1.0,203.5039825439453,100.92157745361328
6.929431034482758,1.0,200.93597412109372,97.568359375
7.0104770114942525,1.0,199.7410125732422,94.57596588134766
7.132045977011494,1.0,197.82940673828125,98.20043182373048
7.213091954022988,1.0,196.54800415039065,107.24895477294922
7.33466091954023,1.0,197.1898956298828,117.15956115722656
7.415706896551724,1.0,195.7985382080078,122.67922973632812
7.537275862068966,1.0,194.8993682861328,124.21772003173828
7.618321839080459,1.0,194.74710083007807,126.9602508544922
7.739890804597701,1.0,196.2696228027344,136.81158447265625
7.820936781609196,1.0,194.43966674804688,149.1538848876953
7.901982758620689,1.0,193.71038818359372,164.80166625976562
8.023551724137931,1.0,194.24876403808597,194.72373962402344
8.104597701149425,1.0,192.24993896484372,205.6626739501953
8.226166666666666,1.0,187.96507263183597,211.0628662109375
8.307212643678161,1.0,190.88478088378903,206.8829803466797
8.428781609195402,1.0,200.724609375,202.5690460205078
8.509827586206896,1.0,200.2093811035156,216.7187347412109
8.631396551724137,1.0,200.0860748291016,239.90855407714844
8.712442528735632,1.0,200.3456115722656,246.972900390625
8.834011494252874,1.0,201.95542907714844,251.52706909179688
8.915057471264367,1.0,203.77130126953125,261.2046203613281
9.036626436781608,1.0,206.36224365234372,279.5692749023437
9.117672413793104,1.0,198.0056610107422,295.9476928710937
9.239241379310345,1.0,196.03933715820312,326.37335205078125
9.320287356321838,1.0,194.47288513183597,336.8709716796875
9.401333333333334,1.0,195.0598297119141,341.3270263671875
9.522902298850576,1.0,202.2636566162109,338.4158935546875
9.603948275862068,1.0,212.9081268310547,335.53857421875
