0.0477781954887218	1.0	None	None
0.1433345864661654	1.0	None	None
0.23889097744360901	1.0	None	None
0.3344473684210526	1.0	None	None
0.4300037593984962	1.0	None	None
0.5255601503759398	1.0	None	None
0.6211165413533835	1.0	None	None
0.7166729323308271	1.0	None	None
0.8122293233082707	1.0	None	None
0.9077857142857142	1.0	None	None
1.003342105263158	1.0	None	None
1.1466766917293232	1.0	None	None
1.242233082706767	1.0	None	None
1.3377894736842104	1.0	None	None
1.4333458646616541	1.0	None	None
1.5289022556390977	1.0	None	None
1.6244586466165414	1.0	None	None
1.7200150375939849	1.0	None	None
1.8155714285714284	1.0	None	None
1.9111278195488721	1.0	None	None
2.006684210526316	1.0	None	None
2.1022406015037594	1.0	None	None
2.2455751879699246	1.0	None	None
2.341131578947368	1.0	None	None
2.436687969924812	1.0	None	None
2.5322443609022556	1.0	None	None
2.627800751879699	1.0	None	None
2.7233571428571426	1.0	None	None
2.8189135338345865	1.0	None	None
2.91446992481203	1.0	None	None
3.0100263157894735	1.0	None	None
3.105582706766917	1.0	None	None
3.2011390977443606	1.0	None	None
3.3444736842105263	1.0	None	None
3.4400300751879698	1.0	None	None
3.583364661654135	1.0	None	None
3.631142857142857	1.0	None	None
3.7266992481203007	1.0	None	None
3.8222556390977442	1.0	None	None
3.9178120300751877	1.0	None	None
4.013368421052632	1.0	None	None
4.108924812030075	1.0	None	None
4.204481203007519	1.0	None	None
4.300037593984962	1.0	None	None
4.443372180451128	1.0	None	None
4.538928571428571	1.0	138.94532775878906	333.93780517578125
4.634484962406015	1.0	135.18678283691406	320.44281005859375
4.730041353383458	1.0	134.3480987548828	316.5997314453125
4.825597744360902	1.0	132.74269104003906	310.24749755859375
4.9211541353383454	1.0	133.43206787109375	294.56256103515625
5.016710526315789	1.0	134.16148376464844	266.55712890625
5.1122669172932325	1.0	130.9923553466797	265.907958984375
5.207823308270677	1.0	127.89888763427734	268.0081481933594
5.30337969924812	1.0	127.47437286376953	265.21343994140625
5.446714285714285	1.0	128.14341735839844	257.2779235839844
5.542270676691729	1.0	129.4829864501953	243.430908203125
5.637827067669173	1.0	132.84152221679688	220.526611328125
5.733383458646617	1.0	131.18006896972656	213.23013305664062
5.82893984962406	1.0	129.49609375	205.5264892578125
5.924496240601504	1.0	127.4002914428711	197.68585205078125
6.020052631578947	1.0	124.1456298828125	194.3181915283203
6.115609022556391	1.0	124.77304077148438	184.6470489501953
6.211165413533834	1.0	123.10713958740234	174.10939025878906
6.306721804511278	1.0	121.89068603515625	167.52183532714844
6.402278195488721	1.0	119.96208190917969	164.0049591064453
6.545612781954887	1.0	120.91893005371094	153.95120239257812
6.64116917293233	1.0	121.66246795654297	152.36512756347656
6.736725563909774	1.0	121.39799499511719	149.3802490234375
6.832281954887217	1.0	121.8383560180664	146.31419372558594
6.927838345864662	1.0	124.19865417480469	144.30735778808594
7.023394736842105	1.0	125.5230941772461	143.63356018066406
7.118951127819549	1.0	124.5619888305664	144.2641143798828
7.214507518796992	1.0	124.6319808959961	143.82522583007812
7.310063909774436	1.0	124.29435729980469	146.5099334716797
7.405620300751879	1.0	123.51673889160156	143.1909942626953
7.501176691729323	1.0	124.76727294921875	139.9340362548828
7.6445112781954885	1.0	126.82722473144531	139.484619140625
7.740067669172932	1.0	130.51101684570312	137.24948120117188
7.8356240601503755	1.0	134.00564575195312	136.7379608154297
7.931180451127819	1.0	142.60226440429688	139.70437622070312
8.026736842105263	1.0	148.6704864501953	137.79623413085938
8.122293233082706	1.0	150.1879425048828	136.2693634033203
8.21784962406015	1.0	154.63388061523438	130.87779235839844
8.313406015037593	1.0	164.21054077148438	128.1901092529297
8.408962406015037	1.0	175.49478149414062	141.9292755126953
8.50451879699248	1.0	184.82081604003906	137.93630981445312
8.600075187969924	1.0	197.17709350585938	145.16299438476562
8.74340977443609	1.0	209.97715759277344	133.55772399902344
8.838966165413533	1.0	219.66342163085938	134.75189208984375
8.934522556390977	1.0	226.37950134277344	132.22384643554688
9.030078947368422	1.0	240.04966735839844	124.63712310791016
9.125635338345864	1.0	242.4775390625	138.9859161376953
9.221191729323309	1.0	254.411376953125	141.4132537841797
9.316748120300751	1.0	259.97418212890625	142.0868377685547
9.412304511278196	1.0	266.1374206542969	140.40577697753906
9.507860902255638	1.0	267.43353271484375	139.80239868164062
9.603417293233083	1.0	271.5193786621094	135.37767028808594
9.746751879699248	1.0	278.80694580078125	134.92372131347656
10.128977443609022	1.0	315.54058837890625	143.91159057617188
10.176755639097744	1.0	317.25250244140625	142.74346923828125
10.224533834586465	1.0	318.8714599609375	141.8995819091797
10.272312030075188	1.0	321.53997802734375	140.2135467529297
10.32009022556391	1.0	321.3986511230469	143.02076721191406
10.415646616541354	1.0	None	None
10.463424812030075	1.0	None	None
10.511203007518796	1.0	None	None
10.60675939849624	1.0	None	None
10.797872180451128	1.0	None	None
10.845650375939849	1.0	None	None
10.941206766917293	1.0	None	None
11.036763157894736	1.0	None	None
11.13231954887218	1.0	None	None
11.227875939849623	1.0	None	None
