timestamp,ped_id,x,y,scenario_id
4.347815789473684,1.0,136.6,328.16,inlab_eval_4
4.730041353383458,1.0,135.48,311.06,inlab_eval_4
5.1122669172932325,1.0,133.05,295.54,inlab_eval_4
5.494492481203007,1.0,132.46,277.64,inlab_eval_4
5.876718045112781,1.0,131.02,260.06,inlab_eval_4
6.258943609022556,1.0,127.86,226.78,inlab_eval_4
6.64116917293233,1.0,125.54,197.46,inlab_eval_4
7.023394736842105,1.0,124.81,173.54,inlab_eval_4
7.405620300751879,1.0,123.88,156.69,inlab_eval_4
7.787845864661654,1.0,127.33,146.26,inlab_eval_4
8.170071428571429,1.0,136.58,140.91,inlab_eval_4
8.552296992481203,1.0,153.52,139.05,inlab_eval_4
8.934522556390977,1.0,177.28,137.08,inlab_eval_4
9.316748120300751,1.0,205.43,137.11,inlab_eval_4
9.698973684210523,1.0,237.94,137.58,inlab_eval_4
13.569007518796992,1.0,280.35,143.74,inlab_eval_4
14.04678947368421,1.0,314.05,153.04,inlab_eval_4
14.906796992481205,1.0,339.71,173.43,inlab_eval_4
15.289022556390975,1.0,361.33,196.56,inlab_eval_4
