timestamp,ped_id,x,y,scenario_id
0.0477781954887218,1.0,,,inlab_eval_4
0.0955563909774436,1.0,,,inlab_eval_4
0.1433345864661654,1.0,,,inlab_eval_4
0.1911127819548872,1.0,,,inlab_eval_4
0.238890977443609,1.0,,,inlab_eval_4
0.2866691729323308,1.0,,,inlab_eval_4
0.3344473684210526,1.0,,,inlab_eval_4
0.3822255639097744,1.0,,,inlab_eval_4
0.4300037593984962,1.0,,,inlab_eval_4
0.477781954887218,1.0,,,inlab_eval_4
0.5255601503759398,1.0,,,inlab_eval_4
0.5733383458646616,1.0,,,inlab_eval_4
0.6211165413533835,1.0,,,inlab_eval_4
0.6688947368421052,1.0,,,inlab_eval_4
0.7166729323308271,1.0,,,inlab_eval_4
0.7644511278195488,1.0,,,inlab_eval_4
0.8122293233082707,1.0,,,inlab_eval_4
0.8600075187969924,1.0,,,inlab_eval_4
0.9077857142857142,1.0,,,inlab_eval_4
0.955563909774436,1.0,,,inlab_eval_4
1.003342105263158,1.0,,,inlab_eval_4
1.0511203007518797,1.0,,,inlab_eval_4
1.0988984962406014,1.0,,,inlab_eval_4
1.1466766917293232,1.0,,,inlab_eval_4
1.1944548872180452,1.0,,,inlab_eval_4
1.242233082706767,1.0,,,inlab_eval_4
1.2900112781954889,1.0,,,inlab_eval_4
1.3377894736842104,1.0,,,inlab_eval_4
1.3855676691729322,1.0,,,inlab_eval_4
1.433345864661654,1.0,,,inlab_eval_4
1.481124060150376,1.0,,,inlab_eval_4
1.5289022556390977,1.0,,,inlab_eval_4
1.5766804511278194,1.0,,,inlab_eval_4
1.6244586466165414,1.0,,,inlab_eval_4
1.6722368421052631,1.0,,,inlab_eval_4
1.7200150375939849,1.0,,,inlab_eval_4
1.7677932330827066,1.0,,,inlab_eval_4
1.8155714285714284,1.0,,,inlab_eval_4
1.8633496240601504,1.0,,,inlab_eval_4
1.911127819548872,1.0,,,inlab_eval_4
1.9589060150375937,1.0,,,inlab_eval_4
2.006684210526316,1.0,,,inlab_eval_4
2.0544624060150376,1.0,,,inlab_eval_4
2.10224060150376,1.0,,,inlab_eval_4
2.150018796992481,1.0,,,inlab_eval_4
2.197796992481203,1.0,,,inlab_eval_4
2.2455751879699246,1.0,,,inlab_eval_4
2.2933533834586464,1.0,,,inlab_eval_4
2.341131578947368,1.0,,,inlab_eval_4
2.3889097744360903,1.0,,,inlab_eval_4
2.436687969924812,1.0,,,inlab_eval_4
2.484466165413534,1.0,,,inlab_eval_4
2.532244360902256,1.0,,,inlab_eval_4
2.5800225563909773,1.0,,,inlab_eval_4
2.627800751879699,1.0,,,inlab_eval_4
2.675578947368421,1.0,,,inlab_eval_4
2.7233571428571426,1.0,,,inlab_eval_4
2.7711353383458643,1.0,,,inlab_eval_4
2.8189135338345865,1.0,,,inlab_eval_4
2.8666917293233083,1.0,,,inlab_eval_4
2.91446992481203,1.0,,,inlab_eval_4
2.962248120300752,1.0,,,inlab_eval_4
3.010026315789473,1.0,,,inlab_eval_4
3.0578045112781957,1.0,,,inlab_eval_4
3.105582706766917,1.0,,,inlab_eval_4
3.153360902255639,1.0,,,inlab_eval_4
3.201139097744361,1.0,,,inlab_eval_4
3.2489172932330828,1.0,,,inlab_eval_4
3.2966954887218045,1.0,,,inlab_eval_4
3.3444736842105263,1.0,,,inlab_eval_4
3.392251879699248,1.0,,,inlab_eval_4
3.4400300751879698,1.0,,,inlab_eval_4
3.583364661654135,1.0,,,inlab_eval_4
3.631142857142857,1.0,,,inlab_eval_4
3.678921052631579,1.0,,,inlab_eval_4
3.7266992481203007,1.0,,,inlab_eval_4
3.7744774436090234,1.0,,,inlab_eval_4
3.822255639097744,1.0,,,inlab_eval_4
3.870033834586466,1.0,,,inlab_eval_4
3.917812030075188,1.0,,,inlab_eval_4
3.9655902255639095,1.0,,,inlab_eval_4
4.013368421052632,1.0,,,inlab_eval_4
4.061146616541353,1.0,,,inlab_eval_4
4.108924812030075,1.0,,,inlab_eval_4
4.1567030075187965,1.0,,,inlab_eval_4
4.204481203007519,1.0,,,inlab_eval_4
4.25225939849624,1.0,,,inlab_eval_4
4.300037593984962,1.0,,,inlab_eval_4
4.347815789473684,1.0,,,inlab_eval_4
4.395593984962406,1.0,,,inlab_eval_4
4.443372180451128,1.0,,,inlab_eval_4
4.491150375939849,1.0,138.19085693359375,335.6808776855469,inlab_eval_4
4.538928571428571,1.0,138.94532775878906,333.93780517578125,inlab_eval_4
4.586706766917293,1.0,136.7979736328125,329.8672180175781,inlab_eval_4
4.634484962406015,1.0,135.18678283691406,320.4428100585937,inlab_eval_4
4.682263157894736,1.0,133.89251708984375,320.8773193359375,inlab_eval_4
4.730041353383458,1.0,134.3480987548828,316.5997314453125,inlab_eval_4
4.777819548872181,1.0,133.5695343017578,312.4626770019531,inlab_eval_4
4.825597744360902,1.0,132.74269104003906,310.2474975585937,inlab_eval_4
4.873375939849624,1.0,135.12890625,300.3541564941406,inlab_eval_4
4.9211541353383454,1.0,133.43206787109375,294.56256103515625,inlab_eval_4
4.968932330827068,1.0,137.07582092285156,287.4842529296875,inlab_eval_4
5.016710526315789,1.0,134.16148376464844,266.55712890625,inlab_eval_4
5.064488721804511,1.0,134.43594360351562,263.3479919433594,inlab_eval_4
5.1122669172932325,1.0,130.9923553466797,265.907958984375,inlab_eval_4
5.160045112781955,1.0,127.93125915527344,269.80059814453125,inlab_eval_4
5.207823308270677,1.0,127.89888763427734,268.0081481933594,inlab_eval_4
5.255601503759398,1.0,127.93426513671876,264.72479248046875,inlab_eval_4
5.30337969924812,1.0,127.47437286376952,265.21343994140625,inlab_eval_4
5.351157894736842,1.0,127.49649047851562,263.2407531738281,inlab_eval_4
5.398936090225564,1.0,127.55842590332033,261.84600830078125,inlab_eval_4
5.446714285714285,1.0,128.14341735839844,257.2779235839844,inlab_eval_4
5.494492481203007,1.0,128.8877410888672,253.6678009033203,inlab_eval_4
5.542270676691729,1.0,129.4829864501953,243.430908203125,inlab_eval_4
5.590048872180451,1.0,131.10455322265625,229.26589965820312,inlab_eval_4
5.637827067669173,1.0,132.84152221679688,220.526611328125,inlab_eval_4
5.685605263157894,1.0,132.3675537109375,215.77305603027344,inlab_eval_4
5.733383458646617,1.0,131.18006896972656,213.23013305664065,inlab_eval_4
5.781161654135338,1.0,130.22637939453125,209.97613525390625,inlab_eval_4
5.82893984962406,1.0,129.49609375,205.5264892578125,inlab_eval_4
5.876718045112781,1.0,128.30279541015625,203.540283203125,inlab_eval_4
5.924496240601504,1.0,127.4002914428711,197.68585205078125,inlab_eval_4
5.972274436090225,1.0,125.26007843017578,195.40853881835935,inlab_eval_4
6.020052631578947,1.0,124.1456298828125,194.3181915283203,inlab_eval_4
6.067830827067669,1.0,125.4320068359375,190.53585815429688,inlab_eval_4
6.115609022556391,1.0,124.77304077148438,184.6470489501953,inlab_eval_4
6.163387218045113,1.0,123.74907684326172,177.70013427734375,inlab_eval_4
6.211165413533834,1.0,123.10713958740234,174.10939025878906,inlab_eval_4
6.258943609022556,1.0,121.79380798339844,172.35447692871094,inlab_eval_4
6.306721804511278,1.0,121.89068603515624,167.52183532714844,inlab_eval_4
6.3545,1.0,120.0320816040039,165.26736450195312,inlab_eval_4
6.402278195488721,1.0,119.96208190917967,164.0049591064453,inlab_eval_4
6.450056390977443,1.0,120.23221588134766,161.32028198242188,inlab_eval_4
6.4978345864661655,1.0,120.27677917480467,157.2034149169922,inlab_eval_4
6.545612781954887,1.0,120.91893005371094,153.95120239257812,inlab_eval_4
6.593390977443609,1.0,121.3993682861328,152.46604919433594,inlab_eval_4
6.64116917293233,1.0,121.66246795654295,152.36512756347656,inlab_eval_4
6.6889473684210525,1.0,122.1402359008789,151.56028747558594,inlab_eval_4
6.736725563909774,1.0,121.3979949951172,149.3802490234375,inlab_eval_4
6.784503759398496,1.0,121.68502807617188,147.42401123046875,inlab_eval_4
6.832281954887217,1.0,121.8383560180664,146.31419372558594,inlab_eval_4
6.88006015037594,1.0,123.81056213378906,143.7947235107422,inlab_eval_4
6.927838345864662,1.0,124.19865417480467,144.30735778808594,inlab_eval_4
6.975616541353383,1.0,125.33714294433594,143.91627502441406,inlab_eval_4
7.023394736842105,1.0,125.5230941772461,143.63356018066406,inlab_eval_4
7.0711729323308266,1.0,125.52294921875,143.6514434814453,inlab_eval_4
7.118951127819549,1.0,124.5619888305664,144.2641143798828,inlab_eval_4
7.16672932330827,1.0,123.95378112792967,146.58477783203125,inlab_eval_4
7.214507518796992,1.0,124.6319808959961,143.82522583007812,inlab_eval_4
7.262285714285714,1.0,124.4300765991211,146.3162078857422,inlab_eval_4
7.310063909774436,1.0,124.29435729980467,146.5099334716797,inlab_eval_4
7.357842105263158,1.0,123.2387924194336,144.17803955078125,inlab_eval_4
7.405620300751879,1.0,123.51673889160156,143.1909942626953,inlab_eval_4
7.4533984962406015,1.0,123.99266815185548,141.4324951171875,inlab_eval_4
7.501176691729323,1.0,124.76727294921876,139.9340362548828,inlab_eval_4
7.548954887218045,1.0,124.4700927734375,140.74343872070312,inlab_eval_4
7.596733082706766,1.0,125.0772476196289,139.0050811767578,inlab_eval_4
7.644511278195488,1.0,126.82722473144533,139.484619140625,inlab_eval_4
7.69228947368421,1.0,129.03109741210938,136.5470428466797,inlab_eval_4
7.740067669172932,1.0,130.51101684570312,137.24948120117188,inlab_eval_4
7.787845864661654,1.0,132.0773468017578,137.95489501953125,inlab_eval_4
7.835624060150375,1.0,134.00564575195312,136.7379608154297,inlab_eval_4
7.883402255639098,1.0,135.73260498046875,137.6847381591797,inlab_eval_4
7.931180451127819,1.0,142.60226440429688,139.70437622070312,inlab_eval_4
7.978958646616541,1.0,146.70278930664062,135.5125732421875,inlab_eval_4
8.026736842105263,1.0,148.6704864501953,137.79623413085938,inlab_eval_4
8.074515037593985,1.0,150.1984100341797,138.95217895507812,inlab_eval_4
8.122293233082706,1.0,150.1879425048828,136.2693634033203,inlab_eval_4
8.170071428571429,1.0,151.04884338378906,134.41757202148438,inlab_eval_4
8.21784962406015,1.0,154.63388061523438,130.87779235839844,inlab_eval_4
8.265627819548872,1.0,161.15847778320312,131.9126739501953,inlab_eval_4
8.313406015037593,1.0,164.21054077148438,128.1901092529297,inlab_eval_4
8.361184210526316,1.0,167.1930389404297,133.995849609375,inlab_eval_4
8.408962406015037,1.0,175.49478149414062,141.9292755126953,inlab_eval_4
8.456740601503759,1.0,178.20497131347656,140.98480224609375,inlab_eval_4
8.50451879699248,1.0,184.82081604003903,137.93630981445312,inlab_eval_4
8.552296992481203,1.0,189.10264587402344,144.03221130371094,inlab_eval_4
8.600075187969924,1.0,197.17709350585935,145.16299438476562,inlab_eval_4
8.647853383458646,1.0,202.8506774902344,140.71945190429688,inlab_eval_4
8.695631578947369,1.0,202.80650329589844,139.66587829589844,inlab_eval_4
8.74340977443609,1.0,209.97715759277344,133.55772399902344,inlab_eval_4
8.791187969924811,1.0,215.4666290283203,136.77117919921875,inlab_eval_4
8.838966165413533,1.0,219.66342163085935,134.75189208984375,inlab_eval_4
8.886744360902256,1.0,222.59678649902344,129.97218322753906,inlab_eval_4
8.934522556390977,1.0,226.37950134277344,132.22384643554688,inlab_eval_4
8.982300751879698,1.0,234.92544555664065,127.27564239501952,inlab_eval_4
9.030078947368422,1.0,240.04966735839844,124.63712310791016,inlab_eval_4
9.077857142857145,1.0,240.0762939453125,136.0817108154297,inlab_eval_4
9.125635338345864,1.0,242.4775390625,138.9859161376953,inlab_eval_4
9.173413533834584,1.0,250.83778381347656,137.05953979492188,inlab_eval_4
9.221191729323309,1.0,254.411376953125,141.4132537841797,inlab_eval_4
9.26896992481203,1.0,257.2459411621094,142.442138671875,inlab_eval_4
9.316748120300751,1.0,259.97418212890625,142.0868377685547,inlab_eval_4
9.364526315789472,1.0,263.4100036621094,143.21249389648438,inlab_eval_4
9.412304511278196,1.0,266.1374206542969,140.40577697753906,inlab_eval_4
9.460082706766917,1.0,266.167236328125,140.40834045410156,inlab_eval_4
9.507860902255638,1.0,267.4335327148437,139.80239868164062,inlab_eval_4
