1	1.0	None	None
2	1.0	None	None
3	1.0	None	None
4	1.0	None	None
5	1.0	None	None
6	1.0	None	None
7	1.0	None	None
8	1.0	None	None
9	1.0	None	None
10	1.0	None	None
11	1.0	None	None
12	1.0	None	None
13	1.0	None	None
14	1.0	None	None
15	1.0	None	None
16	1.0	None	None
17	1.0	None	None
18	1.0	None	None
19	1.0	None	None
20	1.0	None	None
21	1.0	None	None
22	1.0	None	None
23	1.0	None	None
24	1.0	None	None
25	1.0	None	None
26	1.0	None	None
27	1.0	None	None
28	1.0	None	None
29	1.0	None	None
30	1.0	None	None
31	1.0	None	None
32	1.0	None	None
33	1.0	None	None
34	1.0	None	None
35	1.0	None	None
36	1.0	None	None
37	1.0	None	None
38	1.0	None	None
39	1.0	None	None
40	1.0	None	None
41	1.0	None	None
42	1.0	None	None
43	1.0	None	None
44	1.0	None	None
45	1.0	None	None
46	1.0	None	None
47	1.0	None	None
48	1.0	None	None
49	1.0	None	None
50	1.0	None	None
51	1.0	None	None
52	1.0	None	None
53	1.0	None	None
54	1.0	None	None
55	1.0	None	None
56	1.0	None	None
57	1.0	None	None
58	1.0	None	None
59	1.0	None	None
60	1.0	None	None
61	1.0	None	None
62	1.0	None	None
63	1.0	None	None
64	1.0	None	None
65	1.0	None	None
66	1.0	None	None
67	1.0	None	None
68	1.0	None	None
69	1.0	None	None
70	1.0	None	None
71	1.0	None	None
72	1.0	None	None
73	1.0	None	None
74	1.0	None	None
75	1.0	None	None
76	1.0	None	None
77	1.0	None	None
78	1.0	None	None
79	1.0	None	None
80	1.0	None	None
81	1.0	None	None
82	1.0	None	None
83	1.0	None	None
84	1.0	None	None
85	1.0	None	None
86	1.0	None	None
87	1.0	None	None
88	1.0	None	None
89	1.0	None	None
90	1.0	None	None
91	1.0	None	None
92	1.0	None	None
93	1.0	None	None
94	1.0	138.19085693359375	335.6808776855469
95	1.0	138.94532775878906	333.93780517578125
96	1.0	136.7979736328125	329.8672180175781
97	1.0	135.18678283691406	320.44281005859375
98	1.0	133.89251708984375	320.8773193359375
99	1.0	134.3480987548828	316.5997314453125
100	1.0	133.5695343017578	312.4626770019531
101	1.0	132.74269104003906	310.24749755859375
102	1.0	135.12890625	300.3541564941406
103	1.0	133.43206787109375	294.56256103515625
104	1.0	137.07582092285156	287.4842529296875
105	1.0	134.16148376464844	266.55712890625
106	1.0	134.43594360351562	263.3479919433594
107	1.0	130.9923553466797	265.907958984375
108	1.0	127.93125915527344	269.80059814453125
109	1.0	127.89888763427734	268.0081481933594
110	1.0	127.93426513671875	264.72479248046875
111	1.0	127.47437286376953	265.21343994140625
112	1.0	127.49649047851562	263.2407531738281
113	1.0	127.55842590332031	261.84600830078125
114	1.0	128.14341735839844	257.2779235839844
115	1.0	128.8877410888672	253.6678009033203
116	1.0	129.4829864501953	243.430908203125
117	1.0	131.10455322265625	229.26589965820312
118	1.0	132.84152221679688	220.526611328125
119	1.0	132.3675537109375	215.77305603027344
120	1.0	131.18006896972656	213.23013305664062
121	1.0	130.22637939453125	209.97613525390625
122	1.0	129.49609375	205.5264892578125
123	1.0	128.30279541015625	203.540283203125
124	1.0	127.4002914428711	197.68585205078125
125	1.0	125.26007843017578	195.40853881835938
126	1.0	124.1456298828125	194.3181915283203
127	1.0	125.4320068359375	190.53585815429688
128	1.0	124.77304077148438	184.6470489501953
129	1.0	123.74907684326172	177.70013427734375
130	1.0	123.10713958740234	174.10939025878906
131	1.0	121.79380798339844	172.35447692871094
132	1.0	121.89068603515625	167.52183532714844
133	1.0	120.0320816040039	165.26736450195312
134	1.0	119.96208190917969	164.0049591064453
135	1.0	120.23221588134766	161.32028198242188
136	1.0	120.27677917480469	157.2034149169922
137	1.0	120.91893005371094	153.95120239257812
138	1.0	121.39936828613281	152.46604919433594
139	1.0	121.66246795654297	152.36512756347656
140	1.0	122.1402359008789	151.56028747558594
141	1.0	121.39799499511719	149.3802490234375
142	1.0	121.68502807617188	147.42401123046875
143	1.0	121.8383560180664	146.31419372558594
144	1.0	123.81056213378906	143.7947235107422
145	1.0	124.19865417480469	144.30735778808594
146	1.0	125.33714294433594	143.91627502441406
147	1.0	125.5230941772461	143.63356018066406
148	1.0	125.52294921875	143.6514434814453
149	1.0	124.5619888305664	144.2641143798828
150	1.0	123.95378112792969	146.58477783203125
151	1.0	124.6319808959961	143.82522583007812
152	1.0	124.4300765991211	146.3162078857422
153	1.0	124.29435729980469	146.5099334716797
154	1.0	123.2387924194336	144.17803955078125
155	1.0	123.51673889160156	143.1909942626953
156	1.0	123.99266815185547	141.4324951171875
157	1.0	124.76727294921875	139.9340362548828
158	1.0	124.4700927734375	140.74343872070312
159	1.0	125.0772476196289	139.0050811767578
