1	1.0	None	None
2	1.0	None	None
3	1.0	None	None
4	1.0	None	None
5	1.0	None	None
6	1.0	None	None
7	1.0	None	None
8	1.0	None	None
9	1.0	None	None
10	1.0	None	None
11	1.0	None	None
12	1.0	None	None
13	1.0	None	None
14	1.0	None	None
15	1.0	None	None
16	1.0	None	None
17	1.0	None	None
18	1.0	None	None
19	1.0	None	None
20	1.0	None	None
21	1.0	None	None
22	1.0	None	None
23	1.0	None	None
24	1.0	None	None
25	1.0	None	None
26	1.0	None	None
27	1.0	None	None
28	1.0	None	None
29	1.0	None	None
30	1.0	None	None
31	1.0	None	None
32	1.0	None	None
33	1.0	None	None
34	1.0	None	None
35	1.0	None	None
36	1.0	None	None
37	1.0	None	None
38	1.0	None	None
39	1.0	None	None
40	1.0	None	None
41	1.0	None	None
42	1.0	None	None
43	1.0	None	None
44	1.0	None	None
45	1.0	None	None
46	1.0	None	None
47	1.0	None	None
48	1.0	None	None
49	1.0	None	None
50	1.0	None	None
51	1.0	None	None
52	1.0	None	None
53	1.0	None	None
54	1.0	None	None
55	1.0	None	None
56	1.0	None	None
57	1.0	None	None
58	1.0	None	None
59	1.0	None	None
60	1.0	None	None
61	1.0	None	None
62	1.0	None	None
63	1.0	None	None
64	1.0	None	None
65	1.0	None	None
66	1.0	None	None
67	1.0	None	None
68	1.0	None	None
69	1.0	None	None
70	1.0	None	None
71	1.0	None	None
72	1.0	None	None
73	1.0	None	None
74	1.0	None	None
75	1.0	None	None
76	1.0	None	None
77	1.0	None	None
78	1.0	None	None
79	1.0	None	None
80	1.0	None	None
81	1.0	None	None
82	1.0	None	None
83	1.0	None	None
84	1.0	None	None
85	1.0	None	None
86	1.0	None	None
86	1.0	None	None
87	1.0	None	None
88	1.0	None	None
89	1.0	None	None
90	1.0	None	None
91	1.0	None	None
92	1.0	None	None
93	1.0	None	None
94	1.0	None	None
95	1.0	None	None
96	1.0	None	None
97	1.0	None	None
98	1.0	None	None
99	1.0	None	None
100	1.0	None	None
101	1.0	None	None
102	1.0	None	None
103	1.0	None	None
104	1.0	216.04232788085938	374.64495849609375
105	1.0	216.73353576660156	371.72344970703125
106	1.0	217.1919403076172	365.13897705078125
107	1.0	223.00836181640625	361.35455322265625
108	1.0	224.43360900878906	358.4283142089844
109	1.0	223.85887145996094	355.9098815917969
110	1.0	220.05508422851562	354.130859375
111	1.0	222.11093139648438	354.2290954589844
112	1.0	223.361328125	353.9644470214844
113	1.0	223.15838623046875	352.18121337890625
114	1.0	226.95472717285156	351.28424072265625
115	1.0	227.33062744140625	348.5629577636719
116	1.0	228.84634399414062	347.58868408203125
117	1.0	235.3149871826172	343.06683349609375
118	1.0	247.529296875	333.6703796386719
119	1.0	258.9382019042969	324.6398620605469
120	1.0	265.2703552246094	320.5556945800781
121	1.0	269.67938232421875	314.8396911621094
122	1.0	274.4295959472656	310.62664794921875
123	1.0	278.9815368652344	305.9508972167969
124	1.0	282.9259338378906	300.8216247558594
125	1.0	285.24102783203125	297.9174499511719
126	1.0	286.9930725097656	294.708740234375
127	1.0	287.80731201171875	298.6116027832031
128	1.0	290.16973876953125	296.90533447265625
129	1.0	293.63751220703125	292.76080322265625
130	1.0	289.4103088378906	299.2358703613281
131	1.0	295.0906066894531	287.5531005859375
132	1.0	300.9118347167969	282.0428161621094
133	1.0	308.6018371582031	277.0683898925781
134	1.0	316.7904968261719	266.8832092285156
135	1.0	322.066650390625	264.22808837890625
136	1.0	323.6963195800781	259.03887939453125
137	1.0	324.5838623046875	257.9739685058594
138	1.0	325.4722595214844	255.10301208496094
139	1.0	328.6150207519531	250.86451721191406
140	1.0	326.9508972167969	248.4932098388672
141	1.0	320.8701477050781	252.25634765625
142	1.0	320.9645080566406	252.19900512695312
143	1.0	322.1271667480469	251.01686096191406
144	1.0	321.3783264160156	251.30857849121094
145	1.0	325.2061767578125	247.88116455078125
146	1.0	331.1757507324219	242.923828125
147	1.0	342.03826904296875	233.22581481933594
148	1.0	350.2336730957031	223.41925048828125
149	1.0	356.1153869628906	218.0810546875
150	1.0	361.4541320800781	212.69992065429688
151	1.0	364.0836181640625	208.9773406982422
152	1.0	365.02545166015625	207.73117065429688
153	1.0	369.4037170410156	206.2130126953125
154	1.0	367.3690185546875	211.41087341308594
155	1.0	367.4212951660156	212.4724578857422
156	1.0	367.75933837890625	212.6181182861328
159	1.0	None	None
160	1.0	None	None
161	1.0	None	None
162	1.0	None	None
163	1.0	None	None
164	1.0	None	None
165	1.0	None	None
166	1.0	None	None
167	1.0	None	None
168	1.0	None	None
169	1.0	None	None
170	1.0	None	None
171	1.0	None	None
172	1.0	None	None
173	1.0	None	None
174	1.0	None	None
175	1.0	None	None
176	1.0	None	None
177	1.0	None	None
