1	1.0	None	None
2	1.0	None	None
3	1.0	None	None
4	1.0	None	None
5	1.0	None	None
6	1.0	None	None
7	1.0	None	None
8	1.0	None	None
9	1.0	None	None
10	1.0	None	None
11	1.0	None	None
12	1.0	None	None
13	1.0	None	None
14	1.0	None	None
15	1.0	None	None
16	1.0	None	None
17	1.0	None	None
18	1.0	None	None
19	1.0	None	None
20	1.0	None	None
21	1.0	None	None
22	1.0	None	None
23	1.0	None	None
24	1.0	None	None
25	1.0	None	None
26	1.0	None	None
27	1.0	None	None
28	1.0	None	None
29	1.0	None	None
30	1.0	None	None
31	1.0	None	None
32	1.0	None	None
33	1.0	None	None
34	1.0	None	None
35	1.0	None	None
36	1.0	None	None
37	1.0	None	None
38	1.0	None	None
39	1.0	None	None
40	1.0	None	None
41	1.0	None	None
42	1.0	None	None
43	1.0	None	None
44	1.0	None	None
45	1.0	None	None
46	1.0	None	None
47	1.0	None	None
48	1.0	None	None
49	1.0	None	None
50	1.0	None	None
51	1.0	None	None
52	1.0	None	None
53	1.0	None	None
54	1.0	None	None
56	1.0	None	None
57	1.0	None	None
58	1.0	None	None
58	1.0	None	None
59	1.0	None	None
60	1.0	None	None
61	1.0	None	None
62	1.0	None	None
63	1.0	None	None
64	1.0	None	None
65	1.0	None	None
66	1.0	None	None
67	1.0	None	None
68	1.0	None	None
69	1.0	None	None
70	1.0	None	None
71	1.0	None	None
72	1.0	None	None
73	1.0	None	None
74	1.0	None	None
75	1.0	None	None
76	1.0	None	None
77	1.0	164.75283813476562	353.7351379394531
78	1.0	164.75880432128906	352.0357666015625
79	1.0	169.2089080810547	347.0335998535156
80	1.0	173.31436157226562	344.43927001953125
81	1.0	177.7570037841797	340.6112060546875
82	1.0	181.65478515625	338.6080322265625
83	1.0	186.29345703125	334.1223449707031
84	1.0	188.29202270507812	333.69256591796875
85	1.0	189.88768005371094	335.4588623046875
86	1.0	191.4435577392578	337.4731750488281
87	1.0	190.80679321289062	338.30712890625
88	1.0	190.75111389160156	338.1094665527344
89	1.0	195.23045349121094	335.5448303222656
90	1.0	199.7700653076172	331.20391845703125
91	1.0	205.13430786132812	320.7804870605469
92	1.0	212.67784118652344	313.5187072753906
93	1.0	219.44700622558594	305.53594970703125
94	1.0	226.659423828125	297.28631591796875
95	1.0	228.73062133789062	295.42425537109375
96	1.0	235.25445556640625	288.87420654296875
97	1.0	236.4705047607422	287.8568115234375
98	1.0	240.2606964111328	284.76519775390625
99	1.0	244.0723419189453	281.382080078125
100	1.0	243.08863830566406	281.4551696777344
101	1.0	239.83901977539062	282.81817626953125
102	1.0	239.16331481933594	280.8184814453125
103	1.0	249.96609497070312	273.8487243652344
104	1.0	253.39646911621094	272.34814453125
105	1.0	259.39569091796875	269.0451965332031
106	1.0	259.0649108886719	262.9669494628906
107	1.0	264.8785095214844	260.10223388671875
108	1.0	267.9643249511719	256.0603332519531
109	1.0	274.2330017089844	250.59117126464844
110	1.0	275.92010498046875	247.07041931152344
111	1.0	281.3878173828125	242.81793212890625
112	1.0	285.8631896972656	239.7486114501953
113	1.0	288.06353759765625	238.2062530517578
114	1.0	289.4434509277344	237.1822967529297
115	1.0	290.9648132324219	236.8715362548828
116	1.0	290.0625305175781	239.17820739746094
117	1.0	289.31158447265625	244.48843383789062
118	1.0	289.170654296875	248.31674194335938
119	1.0	287.7320251464844	247.54945373535156
120	1.0	292.9747619628906	241.339111328125
121	1.0	297.15728759765625	235.73023986816406
122	1.0	301.98187255859375	229.2428436279297
123	1.0	313.441162109375	213.87049865722656
124	1.0	318.08416748046875	208.82235717773438
125	1.0	322.64337158203125	203.8330078125
126	1.0	325.2107238769531	199.57772827148438
127	1.0	327.0462646484375	199.19732666015625
128	1.0	328.6178894042969	197.92758178710938
129	1.0	329.97357177734375	197.18507385253906
130	1.0	331.9576110839844	195.13043212890625
131	1.0	333.3299865722656	193.96920776367188
132	1.0	334.6155700683594	192.5762176513672
133	1.0	337.8979187011719	189.0283203125
134	1.0	331.681884765625	191.31521606445312
135	1.0	330.8777770996094	191.0929718017578
136	1.0	339.4342956542969	181.3469696044922
137	1.0	331.1718444824219	185.55625915527344
138	1.0	330.8520202636719	185.73423767089844
139	1.0	344.05987548828125	175.65472412109375
140	1.0	346.05023193359375	175.7930908203125
141	1.0	352.4961242675781	171.926513671875
142	1.0	360.9355163574219	166.58673095703125
144	1.0	363.9276428222656	165.62966918945312
145	1.0	364.4435729980469	164.99624633789062
148	1.0	368.9010009765625	159.4541778564453
158	1.0	None	None
159	1.0	None	None
160	1.0	None	None
161	1.0	None	None
162	1.0	None	None
163	1.0	None	None
164	1.0	None	None
165	1.0	None	None
166	1.0	None	None
167	1.0	None	None
168	1.0	None	None
169	1.0	None	None
