71	1.0	168.01	349.31
81	1.0	189.19	336.31
91	1.0	229.18	295.69
101	1.0	258.38	265.57
111	1.0	288.50	241.57
121	1.0	319.61	208.05
131	1.0	336.00	186.21
141	1.0	362.14	165.72
173	1.0	349.32	135.81
183	1.0	322.10	136.14
196	1.0	268.84	139.48
207	1.0	233.54	132.99
217	1.0	199.74	131.62
227	1.0	171.49	137.77
236	1.0	152.57	132.23
243	1.0	138.97	140.33
253	1.0	131.78	137.30
263	1.0	130.61	137.05
273	1.0	129.54	165.58
283	1.0	131.57	189.94
293	1.0	134.81	225.18
303	1.0	135.97	267.24
313	1.0	135.08	313.54
323	1.0	140.72	335.22
