timestamp,ped_id,x,y,scenario_id
0.0403387470997679,1.0,,,inlab_eval_5
0.4033874709976798,1.0,,,inlab_eval_5
0.8067749419953596,1.0,,,inlab_eval_5
1.2101624129930393,1.0,,,inlab_eval_5
1.6135498839907192,1.0,,,inlab_eval_5
2.016937354988399,1.0,,,inlab_eval_5
2.4203248259860786,1.0,,,inlab_eval_5
2.8237122969837585,1.0,,,inlab_eval_5
3.2270997679814384,1.0,173.31436157226562,344.43927001953125,inlab_eval_5
3.6304872389791183,1.0,199.7700653076172,331.20391845703125,inlab_eval_5
4.033874709976798,1.0,243.0886383056641,281.4551696777344,inlab_eval_5
4.437262180974478,1.0,275.92010498046875,247.07041931152344,inlab_eval_5
4.800310904872389,1.0,287.7320251464844,247.5494537353516,inlab_eval_5
5.203698375870069,1.0,329.9735717773437,197.18507385253903,inlab_eval_5
5.647424593967517,1.0,346.0502319335937,175.7930908203125,inlab_eval_5
6.373522041763341,1.0,,,inlab_eval_5
6.413860788863109,1.0,,,inlab_eval_5
6.817248259860788,1.0,,,inlab_eval_5
7.341651972157773,1.0,343.76806640625,138.8492431640625,inlab_eval_5
7.624023201856148,1.0,,,inlab_eval_5
8.027410672853827,1.0,271.0657958984375,134.91189575195312,inlab_eval_5
8.430798143851508,1.0,240.04556274414065,131.21385192871094,inlab_eval_5
8.834185614849188,1.0,215.3694610595703,127.61019897460938,inlab_eval_5
9.237573085846869,1.0,176.66806030273438,141.6061248779297,inlab_eval_5
9.600621809744778,1.0,160.37728881835938,125.03595733642578,inlab_eval_5
10.00400928074246,1.0,138.63320922851562,138.72532653808594,inlab_eval_5
10.40739675174014,1.0,130.68179321289062,138.36080932617188,inlab_eval_5
10.81078422273782,1.0,130.99122619628906,136.439453125,inlab_eval_5
11.214171693735498,1.0,131.96897888183594,165.9847869873047,inlab_eval_5
11.617559164733178,1.0,132.3838653564453,186.15505981445312,inlab_eval_5
12.02094663573086,1.0,134.58432006835938,229.49513244628903,inlab_eval_5
12.424334106728535,1.0,137.64495849609375,264.5693664550781,inlab_eval_5
12.827721577726216,1.0,135.60874938964844,316.0614318847656,inlab_eval_5
13.231109048723898,1.0,,,inlab_eval_5
13.634496519721576,1.0,,,inlab_eval_5
14.037883990719257,1.0,,,inlab_eval_5
14.400932714617168,1.0,,,inlab_eval_5
14.804320185614849,1.0,,,inlab_eval_5
15.207707656612529,1.0,,,inlab_eval_5
15.611095127610207,1.0,,,inlab_eval_5
16.014482598607888,1.0,,,inlab_eval_5
16.417870069605566,1.0,,,inlab_eval_5
16.82125754060325,1.0,,,inlab_eval_5
17.224645011600927,1.0,,,inlab_eval_5
