0.04033874709976798	1.0	None	None
0.12101624129930394	1.0	None	None
0.2016937354988399	1.0	None	None
0.32270997679814384	1.0	None	None
0.4033874709976798	1.0	None	None
0.5244037122969837	1.0	None	None
0.6050812064965196	1.0	None	None
0.7260974477958236	1.0	None	None
0.8067749419953596	1.0	None	None
0.9277911832946635	1.0	None	None
1.0084686774941996	1.0	None	None
1.1294849187935034	1.0	None	None
1.2101624129930393	1.0	None	None
1.3311786542923434	1.0	None	None
1.4118561484918792	1.0	None	None
1.5328723897911831	1.0	None	None
1.6135498839907192	1.0	None	None
1.734566125290023	1.0	None	None
1.8152436194895591	1.0	None	None
1.936259860788863	1.0	None	None
2.016937354988399	1.0	None	None
2.1379535962877028	1.0	None	None
2.299308584686775	1.0	None	None
2.339647331786543	1.0	None	None
2.4203248259860786	1.0	None	None
2.5010023201856146	1.0	None	None
2.6220185614849187	1.0	None	None
2.702696055684455	1.0	None	None
2.8237122969837585	1.0	None	None
2.9043897911832945	1.0	None	None
3.0254060324825987	1.0	None	None
3.1060835266821343	1.0	164.75283813476562	353.7351379394531
3.2270997679814384	1.0	173.31436157226562	344.43927001953125
3.3077772621809745	1.0	181.65478515625	338.6080322265625
3.428793503480278	1.0	189.88768005371094	335.4588623046875
3.509470997679814	1.0	190.80679321289062	338.30712890625
3.6304872389791183	1.0	199.7700653076172	331.20391845703125
3.711164733178654	1.0	212.67784118652344	313.5187072753906
3.832180974477958	1.0	228.73062133789062	295.42425537109375
3.912858468677494	1.0	236.4705047607422	287.8568115234375
4.033874709976798	1.0	243.08863830566406	281.4551696777344
4.114552204176334	1.0	239.16331481933594	280.8184814453125
4.2355684454756375	1.0	259.39569091796875	269.0451965332031
4.316245939675174	1.0	264.8785095214844	260.10223388671875
4.437262180974478	1.0	275.92010498046875	247.07041931152344
4.517939675174014	1.0	285.8631896972656	239.7486114501953
4.638955916473318	1.0	290.9648132324219	236.8715362548828
4.719633410672854	1.0	289.31158447265625	244.48843383789062
4.800310904872389	1.0	287.7320251464844	247.54945373535156
4.921327146171693	1.0	301.98187255859375	229.2428436279297
5.002004640371229	1.0	318.08416748046875	208.82235717773438
5.123020881670533	1.0	327.0462646484375	199.19732666015625
5.2036983758700694	1.0	329.97357177734375	197.18507385253906
5.3247146171693736	1.0	334.6155700683594	192.5762176513672
5.40539211136891	1.0	331.681884765625	191.31521606445312
5.526408352668213	1.0	331.1718444824219	185.55625915527344
5.647424593967517	1.0	346.05023193359375	175.7930908203125
6.373522041763341	1.0	None	None
6.413860788863109	1.0	None	None
6.454199535962877	1.0	None	None
6.494538283062645	1.0	None	None
6.534877030162413	1.0	None	None
6.575215777262181	1.0	None	None
6.615554524361949	1.0	None	None
6.655893271461717	1.0	None	None
6.696232018561485	1.0	None	None
6.736570765661252	1.0	None	None
6.77690951276102	1.0	None	None
6.817248259860788	1.0	None	None
6.938264501160092	1.0	None	None
7.341651972157773	1.0	343.76806640625	138.8492431640625
7.38199071925754	1.0	344.081298828125	138.00726318359375
7.422329466357308	1.0	340.9983215332031	138.94981384277344
7.462668213457076	1.0	339.4097595214844	138.7510986328125
7.624023201856148	1.0	None	None
7.664361948955916	1.0	None	None
7.704700696055684	1.0	None	None
7.825716937354988	1.0	296.52703857421875	136.22108459472656
7.866055684454756	1.0	294.0352783203125	134.71478271484375
7.906394431554524	1.0	278.927490234375	134.02301025390625
8.027410672853827	1.0	271.0657958984375	134.91189575195312
8.108088167053364	1.0	274.1097412109375	142.66403198242188
8.229104408352669	1.0	253.36819458007812	147.07089233398438
8.350120649651972	1.0	250.00714111328125	134.95693969726562
8.430798143851508	1.0	240.04556274414062	131.21385192871094
8.511475638051044	1.0	229.7202606201172	134.2032928466797
8.632491879350347	1.0	226.61062622070312	136.86207580566406
8.713169373549883	1.0	224.80555725097656	130.34078979492188
8.834185614849188	1.0	215.3694610595703	127.61019897460938
8.995540603248259	1.0	190.34280395507812	138.02413940429688
9.035879350348027	1.0	187.55068969726562	135.47213745117188
9.116556844547564	1.0	183.66001892089844	131.16818237304688
9.237573085846867	1.0	176.66806030273438	141.6061248779297
9.318250580046403	1.0	175.1316680908203	139.759521484375
9.439266821345708	1.0	166.3844757080078	137.1707763671875
9.519944315545244	1.0	158.2300262451172	136.20431518554688
