71	1.0	168.01	349.31
81	1.0	178.60	342.81
91	1.0	195.46	327.10
101	1.0	211.19	311.72
111	1.0	226.65	297.69
121	1.0	256.97	269.44
131	1.0	286.33	239.42
141	1.0	312.93	213.42
173	1.0	331.11	187.47
183	1.0	337.83	166.39
196	1.0	327.68	152.67
207	1.0	307.19	142.03
217	1.0	274.71	135.21
227	1.0	239.14	135.60
236	1.0	205.24	134.82
243	1.0	179.26	134.99
253	1.0	158.91	135.85
263	1.0	145.09	136.94
273	1.0	136.70	142.50
283	1.0	132.50	154.04
293	1.0	131.66	171.01
303	1.0	132.50	197.00
313	1.0	133.39	232.30
323	1.0	135.63	266.22
