timestamp,ped_id,x,y,scenario_id
0.0403387470997679,1.0,,,inlab_eval_5
0.1210162412993039,1.0,,,inlab_eval_5
0.2016937354988399,1.0,,,inlab_eval_5
0.3227099767981438,1.0,,,inlab_eval_5
0.4033874709976798,1.0,,,inlab_eval_5
0.5244037122969837,1.0,,,inlab_eval_5
0.6050812064965196,1.0,,,inlab_eval_5
0.7260974477958236,1.0,,,inlab_eval_5
0.8067749419953596,1.0,,,inlab_eval_5
0.9277911832946636,1.0,,,inlab_eval_5
1.0084686774941996,1.0,,,inlab_eval_5
1.1294849187935034,1.0,,,inlab_eval_5
1.2101624129930393,1.0,,,inlab_eval_5
1.3311786542923434,1.0,,,inlab_eval_5
1.4118561484918792,1.0,,,inlab_eval_5
1.5328723897911831,1.0,,,inlab_eval_5
1.6135498839907192,1.0,,,inlab_eval_5
1.734566125290023,1.0,,,inlab_eval_5
1.8152436194895591,1.0,,,inlab_eval_5
1.936259860788863,1.0,,,inlab_eval_5
2.016937354988399,1.0,,,inlab_eval_5
2.1379535962877028,1.0,,,inlab_eval_5
2.299308584686775,1.0,,,inlab_eval_5
2.339647331786543,1.0,,,inlab_eval_5
2.4203248259860786,1.0,,,inlab_eval_5
2.501002320185614,1.0,,,inlab_eval_5
2.6220185614849187,1.0,,,inlab_eval_5
2.702696055684455,1.0,,,inlab_eval_5
2.8237122969837585,1.0,,,inlab_eval_5
2.9043897911832945,1.0,,,inlab_eval_5
3.0254060324825987,1.0,,,inlab_eval_5
3.1060835266821343,1.0,164.75283813476562,353.7351379394531,inlab_eval_5
3.2270997679814384,1.0,173.31436157226562,344.43927001953125,inlab_eval_5
3.3077772621809745,1.0,181.65478515625,338.6080322265625,inlab_eval_5
3.428793503480278,1.0,189.8876800537109,335.4588623046875,inlab_eval_5
3.509470997679814,1.0,190.80679321289065,338.30712890625,inlab_eval_5
3.6304872389791183,1.0,199.7700653076172,331.20391845703125,inlab_eval_5
3.711164733178654,1.0,212.67784118652344,313.5187072753906,inlab_eval_5
3.832180974477958,1.0,228.73062133789065,295.4242553710937,inlab_eval_5
3.912858468677494,1.0,236.4705047607422,287.8568115234375,inlab_eval_5
4.033874709976798,1.0,243.0886383056641,281.4551696777344,inlab_eval_5
4.114552204176334,1.0,239.16331481933597,280.8184814453125,inlab_eval_5
4.2355684454756375,1.0,259.39569091796875,269.0451965332031,inlab_eval_5
4.316245939675174,1.0,264.8785095214844,260.10223388671875,inlab_eval_5
4.437262180974478,1.0,275.92010498046875,247.07041931152344,inlab_eval_5
4.517939675174014,1.0,285.8631896972656,239.7486114501953,inlab_eval_5
4.638955916473318,1.0,290.9648132324219,236.8715362548828,inlab_eval_5
4.719633410672854,1.0,289.31158447265625,244.48843383789065,inlab_eval_5
4.800310904872389,1.0,287.7320251464844,247.5494537353516,inlab_eval_5
4.921327146171693,1.0,301.9818725585937,229.2428436279297,inlab_eval_5
5.002004640371229,1.0,318.08416748046875,208.8223571777344,inlab_eval_5
5.123020881670533,1.0,327.0462646484375,199.19732666015625,inlab_eval_5
5.203698375870069,1.0,329.9735717773437,197.18507385253903,inlab_eval_5
5.3247146171693736,1.0,334.6155700683594,192.5762176513672,inlab_eval_5
5.40539211136891,1.0,331.681884765625,191.31521606445312,inlab_eval_5
5.526408352668213,1.0,331.1718444824219,185.55625915527344,inlab_eval_5
5.647424593967517,1.0,346.0502319335937,175.7930908203125,inlab_eval_5
6.373522041763341,1.0,,,inlab_eval_5
6.413860788863109,1.0,,,inlab_eval_5
6.454199535962877,1.0,,,inlab_eval_5
6.494538283062645,1.0,,,inlab_eval_5
6.534877030162413,1.0,,,inlab_eval_5
6.575215777262181,1.0,,,inlab_eval_5
6.615554524361949,1.0,,,inlab_eval_5
6.655893271461717,1.0,,,inlab_eval_5
6.696232018561485,1.0,,,inlab_eval_5
6.736570765661252,1.0,,,inlab_eval_5
