0.04052298850574713	1.0	None	None
0.12156896551724138	1.0	None	None
0.20261494252873563	1.0	None	None
0.324183908045977	1.0	None	None
0.40522988505747126	1.0	None	None
0.5267988505747127	1.0	None	None
0.6078448275862068	1.0	None	None
0.7294137931034482	1.0	None	None
0.8104597701149425	1.0	None	None
0.9320287356321839	1.0	None	None
1.013074712643678	1.0	None	None
1.1346436781609195	1.0	None	None
1.2156896551724137	1.0	None	None
1.337258620689655	1.0	None	None
1.4183045977011495	1.0	None	None
1.5398735632183909	1.0	None	None
1.620919540229885	1.0	None	None
1.7019655172413792	1.0	None	None
1.8235344827586206	1.0	None	None
1.9045804597701148	1.0	None	None
2.026149425287356	1.0	None	None
2.147718390804598	1.0	None	None
2.2287643678160918	1.0	None	None
2.309810344827586	1.0	None	None
2.4313793103448273	1.0	None	None
2.5124252873563218	1.0	None	None
2.6339942528735634	1.0	204.11380004882812	364.4924011230469
2.7150402298850573	1.0	201.9340362548828	356.0703430175781
2.836609195402299	1.0	202.6499786376953	338.8951721191406
2.917655172413793	1.0	198.97299194335938	330.6438903808594
3.0392241379310345	1.0	195.20974731445312	328.104736328125
3.1202701149425285	1.0	193.7415771484375	324.4825134277344
3.201316091954023	1.0	195.5245819091797	318.834716796875
3.3228850574712645	1.0	195.94068908691406	294.56292724609375
3.4039310344827585	1.0	200.40673828125	268.92156982421875
3.5255	1.0	198.46237182617188	255.4139404296875
3.606545977011494	1.0	195.6840362548828	243.7779998779297
3.7281149425287357	1.0	194.58151245117188	236.1465301513672
3.8091609195402296	1.0	197.9353485107422	226.56893920898438
3.9307298850574712	1.0	202.0816192626953	213.06471252441406
4.011775862068966	1.0	200.19166564941406	199.87136840820312
4.133344827586207	1.0	191.06695556640625	196.17965698242188
4.214390804597701	1.0	192.44122314453125	194.29409790039062
4.335959770114942	1.0	195.79335021972656	189.75096130371094
4.417005747126437	1.0	197.479736328125	183.68560791015625
4.538574712643678	1.0	201.3728790283203	152.07289123535156
4.619620689655172	1.0	203.37335205078125	140.3468475341797
4.700666666666667	1.0	198.76170349121094	137.74465942382812
4.822235632183908	1.0	195.01956176757812	131.59373474121094
4.903281609195402	1.0	194.71791076660156	126.75115203857422
5.0248505747126435	1.0	195.95730590820312	123.54959106445312
5.105896551724138	1.0	197.23536682128906	119.72163391113281
5.227465517241379	1.0	197.72280883789062	113.0037612915039
5.3085114942528735	1.0	197.7227783203125	110.19718170166016
5.430080459770115	1.0	198.50320434570312	100.46028900146484
5.511126436781609	1.0	197.5977783203125	100.01361846923828
5.63269540229885	1.0	197.56431579589844	100.01100158691406
5.713741379310345	1.0	200.94400024414062	99.73611450195312
6.037925287356321	1.0	215.57138061523438	94.5257339477539
6.078448275862069	1.0	214.03384399414062	96.6981201171875
6.118971264367816	1.0	214.5448455810547	96.68413543701172
6.1594942528735634	1.0	216.2066650390625	93.81078338623047
6.20001724137931	1.0	216.8783416748047	93.35201263427734
6.321586206896551	1.0	214.74853515625	96.83689880371094
6.402632183908046	1.0	211.3825225830078	94.496826171875
6.524201149425287	1.0	205.34664916992188	97.31494903564453
6.605247126436781	1.0	202.25257873535156	102.27647399902344
6.7268160919540225	1.0	202.06922912597656	102.25845336914062
6.807862068965517	1.0	203.5039825439453	100.92157745361328
6.929431034482758	1.0	200.93597412109375	97.568359375
7.0104770114942525	1.0	199.7410125732422	94.57596588134766
7.132045977011494	1.0	197.82940673828125	98.20043182373047
7.213091954022988	1.0	196.54800415039062	107.24895477294922
7.33466091954023	1.0	197.1898956298828	117.15956115722656
7.415706896551724	1.0	195.7985382080078	122.67922973632812
7.537275862068966	1.0	194.8993682861328	124.21772003173828
7.618321839080459	1.0	194.74710083007812	126.96025085449219
7.739890804597701	1.0	196.26962280273438	136.81158447265625
7.820936781609196	1.0	194.43966674804688	149.1538848876953
7.901982758620689	1.0	193.71038818359375	164.80166625976562
8.023551724137931	1.0	194.24876403808594	194.72373962402344
8.104597701149425	1.0	192.24993896484375	205.6626739501953
8.226166666666666	1.0	187.96507263183594	211.0628662109375
8.307212643678161	1.0	190.88478088378906	206.8829803466797
8.428781609195402	1.0	200.724609375	202.5690460205078
8.509827586206896	1.0	200.20938110351562	216.71873474121094
8.631396551724137	1.0	200.08607482910156	239.90855407714844
8.712442528735632	1.0	200.34561157226562	246.972900390625
