0.04052298850574713	1.0	None	None
0.40522988505747126	1.0	None	None
0.8104597701149425	1.0	None	None
1.2156896551724137	1.0	None	None
1.620919540229885	1.0	None	None
2.026149425287356	1.0	None	None
2.4313793103448273	1.0	None	None
2.836609195402299	1.0	202.6499786376953	338.8951721191406
3.201316091954023	1.0	195.5245819091797	318.834716796875
3.606545977011494	1.0	195.6840362548828	243.7779998779297
4.011775862068966	1.0	200.19166564941406	199.87136840820312
4.417005747126437	1.0	197.479736328125	183.68560791015625
4.822235632183908	1.0	195.01956176757812	131.59373474121094
5.227465517241379	1.0	197.72280883789062	113.0037612915039
5.63269540229885	1.0	197.56431579589844	100.01100158691406
6.037925287356321	1.0	215.57138061523438	94.5257339477539
6.402632183908046	1.0	211.3825225830078	94.496826171875
6.807862068965517	1.0	203.5039825439453	100.92157745361328
7.213091954022988	1.0	196.54800415039062	107.24895477294922
7.618321839080459	1.0	194.74710083007812	126.96025085449219
8.023551724137931	1.0	194.24876403808594	194.72373962402344
8.428781609195402	1.0	200.724609375	202.5690460205078
8.834011494252874	1.0	201.95542907714844	251.52706909179688
9.239241379310345	1.0	196.03933715820312	326.37335205078125
9.603948275862068	1.0	212.9081268310547	335.53857421875
10.00917816091954	1.0	None	None
10.41440804597701	1.0	None	None
10.819637931034482	1.0	None	None
11.224867816091955	1.0	None	None
11.630097701149426	1.0	None	None
12.035327586206897	1.0	None	None
12.40003448275862	1.0	None	None
12.805264367816092	1.0	None	None
13.210494252873563	1.0	None	None
13.615724137931034	1.0	None	None
14.020954022988505	1.0	None	None
