52	1.0	None	None
53	1.0	None	None
54	1.0	220.67417907714844	403.3466491699219
55	1.0	220.23666381835938	401.6598205566406
56	1.0	218.3831329345703	400.4700927734375
57	1.0	216.20787048339844	400.01531982421875
58	1.0	213.0467071533203	399.97021484375
59	1.0	210.45761108398438	398.1340637207031
59	1.0	None	None
60	1.0	204.65650939941406	395.9328308105469
61	1.0	202.3251190185547	394.5152282714844
62	1.0	200.2152099609375	393.2033996582031
63	1.0	198.27655029296875	392.8627624511719
64	1.0	194.5571746826172	390.7765197753906
65	1.0	192.5337371826172	388.91015625
66	1.0	190.66444396972656	386.81317138671875
67	1.0	193.72694396972656	378.4702453613281
68	1.0	197.94862365722656	369.2481994628906
69	1.0	202.82240295410156	359.4154357910156
70	1.0	200.46751403808594	354.7363586425781
70	1.0	None	None
71	1.0	195.71580505371094	352.3892517089844
71	1.0	None	None
72	1.0	192.13548278808594	350.2649230957031
73	1.0	188.18312072753906	348.66851806640625
74	1.0	185.08419799804688	346.7811279296875
75	1.0	181.79940795898438	345.1582336425781
75	1.0	None	None
76	1.0	179.5338592529297	342.96356201171875
77	1.0	178.63063049316406	339.62353515625
78	1.0	178.0554656982422	336.7760314941406
79	1.0	178.96603393554688	332.0172424316406
80	1.0	180.40708923339844	328.5592041015625
81	1.0	183.3411407470703	322.6396789550781
82	1.0	184.15013122558594	313.7923889160156
83	1.0	191.88475036621094	297.2301940917969
84	1.0	195.18446350097656	286.6411437988281
85	1.0	193.802001953125	284.5273132324219
86	1.0	194.5190887451172	278.7362365722656
87	1.0	192.55972290039062	278.20135498046875
88	1.0	190.1446533203125	276.47174072265625
89	1.0	183.91067504882812	272.7630310058594
90	1.0	181.46963500976562	271.0160827636719
91	1.0	181.39793395996094	269.0384521484375
92	1.0	183.03712463378906	265.9665222167969
93	1.0	182.99502563476562	262.46484375
94	1.0	186.1841278076172	254.97581481933594
95	1.0	182.3245086669922	246.66993713378906
96	1.0	182.97206115722656	238.40585327148438
97	1.0	184.90872192382812	224.8699493408203
98	1.0	183.9380340576172	218.5469512939453
99	1.0	180.47520446777344	217.27951049804688
100	1.0	179.9465789794922	215.8223419189453
101	1.0	177.1256866455078	214.89987182617188
102	1.0	176.15005493164062	214.37754821777344
103	1.0	181.3463897705078	217.15948486328125
104	1.0	179.19346618652344	214.82997131347656
105	1.0	178.9862823486328	213.53720092773438
106	1.0	179.00091552734375	211.76339721679688
107	1.0	178.91111755371094	209.32264709472656
108	1.0	178.6097869873047	205.53468322753906
109	1.0	175.53208923339844	199.58541870117188
110	1.0	176.10781860351562	193.657958984375
111	1.0	174.0846405029297	188.7528533935547
112	1.0	175.8014373779297	181.9269561767578
113	1.0	179.33026123046875	171.8497772216797
114	1.0	182.63572692871094	161.19850158691406
115	1.0	184.7658233642578	155.23898315429688
116	1.0	184.83717346191406	150.9181671142578
117	1.0	184.33241271972656	152.09707641601562
118	1.0	183.97164916992188	151.8961639404297
119	1.0	183.02906799316406	149.9103240966797
120	1.0	181.8311004638672	148.50936889648438
121	1.0	181.46853637695312	148.30718994140625
122	1.0	181.6061248779297	146.91244506835938
123	1.0	182.64169311523438	142.2891387939453
124	1.0	185.0946807861328	135.32569885253906
125	1.0	185.834716796875	135.74195861816406
126	1.0	186.87930297851562	133.24708557128906
127	1.0	187.2960968017578	131.15159606933594
128	1.0	187.34185791015625	128.83078002929688
129	1.0	186.48353576660156	127.5597152709961
130	1.0	186.85801696777344	127.77140045166016
131	1.0	186.48353576660156	127.5597152709961
132	1.0	186.48353576660156	127.5597152709961
133	1.0	None	None
134	1.0	None	None
135	1.0	None	None
136	1.0	None	None
137	1.0	None	None
138	1.0	None	None
139	1.0	None	None
140	1.0	None	None
141	1.0	None	None
141	1.0	None	None
142	1.0	None	None
143	1.0	None	None
144	1.0	None	None
144	1.0	None	None
145	1.0	None	None
145	1.0	None	None
146	1.0	None	None
147	1.0	None	None
147	1.0	None	None
148	1.0	None	None
148	1.0	None	None
149	1.0	None	None
150	1.0	None	None
151	1.0	None	None
152	1.0	None	None
153	1.0	None	None
154	1.0	None	None
155	1.0	None	None
156	1.0	197.1576385498047	123.24027252197266
157	1.0	196.124267578125	123.4606704711914
158	1.0	None	None
159	1.0	None	None
160	1.0	None	None
161	1.0	None	None
162	1.0	None	None
163	1.0	191.1947784423828	126.27066802978516
164	1.0	191.1947784423828	126.27066802978516
165	1.0	191.1947784423828	126.27066802978516
166	1.0	190.4434356689453	125.8449935913086
167	1.0	190.71327209472656	125.20172882080078
168	1.0	191.84129333496094	125.84109497070312
169	1.0	192.96849060058594	126.47998809814453
170	1.0	192.5928497314453	126.26707458496094
171	1.0	190.81915283203125	126.05785369873047
172	1.0	190.71327209472656	125.20172882080078
173	1.0	188.83140563964844	124.13507843017578
174	1.0	188.3457794189453	123.06120300292969
175	1.0	188.0780029296875	123.70805358886719
176	1.0	187.65377807617188	125.85277557373047
177	1.0	186.44068908691406	129.8883056640625
178	1.0	186.6173095703125	133.87281799316406
179	1.0	184.8728790283203	141.28517150878906
180	1.0	183.89495849609375	148.9259033203125
181	1.0	183.72039794921875	152.4840545654297
182	1.0	183.79745483398438	155.421875
183	1.0	184.73049926757812	157.37777709960938
184	1.0	183.62518310546875	158.90878295898438
185	1.0	183.84164428710938	160.45066833496094
186	1.0	182.99119567871094	161.39532470703125
187	1.0	None	None
188	1.0	185.08621215820312	164.66604614257812
189	1.0	185.79360961914062	165.05722045898438
190	1.0	186.8540802001953	165.6436767578125
191	1.0	187.06134033203125	167.15679931640625
192	1.0	187.86871337890625	168.2996826171875
193	1.0	186.66766357421875	169.02581787109375
194	1.0	182.15213012695312	180.12037658691406
195	1.0	177.59547424316406	189.38145446777344
196	1.0	174.0863494873047	200.03770446777344
197	1.0	None	None
198	1.0	None	None
199	1.0	168.84481811523438	219.74461364746094
200	1.0	None	None
201	1.0	168.84365844726562	230.93511962890625
202	1.0	168.43426513671875	231.81399536132812
