1	1.0	None	None
2	1.0	None	None
3	1.0	None	None
4	1.0	None	None
5	1.0	None	None
6	1.0	None	None
7	1.0	None	None
8	1.0	None	None
9	1.0	None	None
10	1.0	None	None
11	1.0	None	None
12	1.0	None	None
13	1.0	None	None
14	1.0	None	None
15	1.0	None	None
16	1.0	None	None
17	1.0	None	None
18	1.0	None	None
19	1.0	None	None
20	1.0	None	None
21	1.0	None	None
22	1.0	None	None
23	1.0	None	None
24	1.0	None	None
25	1.0	None	None
26	1.0	None	None
27	1.0	None	None
28	1.0	None	None
29	1.0	None	None
30	1.0	None	None
31	1.0	None	None
32	1.0	None	None
33	1.0	None	None
34	1.0	None	None
35	1.0	None	None
36	1.0	None	None
37	1.0	None	None
38	1.0	None	None
39	1.0	None	None
40	1.0	None	None
41	1.0	None	None
42	1.0	None	None
43	1.0	None	None
44	1.0	None	None
45	1.0	None	None
46	1.0	None	None
47	1.0	None	None
48	1.0	None	None
49	1.0	None	None
50	1.0	None	None
52	1.0	None	None
53	1.0	None	None
54	1.0	None	None
55	1.0	None	None
56	1.0	None	None
57	1.0	None	None
58	1.0	None	None
59	1.0	None	None
60	1.0	None	None
61	1.0	None	None
62	1.0	None	None
63	1.0	211.34376525878906	368.1632385253906
64	1.0	207.13491821289062	367.162109375
65	1.0	204.11380004882812	364.4924011230469
66	1.0	205.15933227539062	364.45721435546875
67	1.0	201.9340362548828	356.0703430175781
68	1.0	200.62477111816406	353.3338623046875
69	1.0	204.0909881591797	343.0116882324219
70	1.0	202.6499786376953	338.8951721191406
71	1.0	202.92588806152344	331.2452087402344
72	1.0	198.97299194335938	330.6438903808594
73	1.0	195.57859802246094	330.0130920410156
74	1.0	195.59677124023438	328.90814208984375
75	1.0	195.20974731445312	328.104736328125
76	1.0	194.23458862304688	327.07733154296875
77	1.0	193.7415771484375	324.4825134277344
78	1.0	192.77845764160156	321.6650695800781
79	1.0	195.5245819091797	318.834716796875
80	1.0	194.35763549804688	314.4128723144531
81	1.0	193.7987060546875	306.6791687011719
82	1.0	195.94068908691406	294.56292724609375
83	1.0	199.30621337890625	279.32586669921875
84	1.0	200.40673828125	268.92156982421875
85	1.0	198.96939086914062	266.6216125488281
86	1.0	198.82769775390625	260.42816162109375
87	1.0	198.46237182617188	255.4139404296875
88	1.0	196.62847900390625	250.05345153808594
89	1.0	195.6840362548828	243.7779998779297
90	1.0	195.25857543945312	241.58949279785156
91	1.0	195.32867431640625	237.93495178222656
92	1.0	194.58151245117188	236.1465301513672
93	1.0	198.1019744873047	232.05567932128906
94	1.0	197.9353485107422	226.56893920898438
95	1.0	200.06858825683594	221.3001708984375
96	1.0	200.32049560546875	216.1633758544922
97	1.0	202.0816192626953	213.06471252441406
98	1.0	200.58384704589844	205.98226928710938
99	1.0	200.19166564941406	199.87136840820312
100	1.0	199.3888702392578	197.1814727783203
101	1.0	194.13755798339844	194.97268676757812
102	1.0	191.06695556640625	196.17965698242188
103	1.0	191.50119018554688	196.2286834716797
104	1.0	192.44122314453125	194.29409790039062
105	1.0	193.04483032226562	193.57652282714844
106	1.0	193.2170867919922	192.81814575195312
107	1.0	195.79335021972656	189.75096130371094
108	1.0	197.23287963867188	186.28443908691406
109	1.0	197.479736328125	183.68560791015625
110	1.0	197.12338256835938	174.186767578125
111	1.0	197.68382263183594	164.34170532226562
112	1.0	201.3728790283203	152.07289123535156
113	1.0	204.43515014648438	140.72509765625
114	1.0	203.37335205078125	140.3468475341797
115	1.0	201.4654083251953	138.3853759765625
116	1.0	198.76170349121094	137.74465942382812
117	1.0	198.4383544921875	133.95877075195312
118	1.0	195.4890594482422	133.56956481933594
119	1.0	195.01956176757812	131.59373474121094
120	1.0	194.34796142578125	128.45005798339844
121	1.0	194.71791076660156	126.75115203857422
122	1.0	193.31527709960938	128.68443298339844
123	1.0	194.41473388671875	126.76708984375
124	1.0	195.95730590820312	123.54959106445312
125	1.0	196.46849060058594	121.6678695678711
126	1.0	197.23536682128906	119.72163391113281
127	1.0	197.06382751464844	115.36103057861328
128	1.0	197.9571075439453	113.83438873291016
129	1.0	197.72280883789062	113.0037612915039
130	1.0	197.47764587402344	111.5517578125
131	1.0	197.7227783203125	110.19718170166016
132	1.0	198.562255859375	107.37152862548828
133	1.0	198.8397674560547	103.58573913574219
134	1.0	198.50320434570312	100.46028900146484
135	1.0	197.81211853027344	100.04586029052734
136	1.0	197.5977783203125	100.01361846923828
137	1.0	197.34312438964844	100.29352569580078
138	1.0	197.4259490966797	99.36959075927734
139	1.0	197.56431579589844	100.01100158691406
140	1.0	198.02572631835938	99.27001190185547
141	1.0	200.94400024414062	99.73611450195312
142	1.0	206.2178497314453	98.07190704345703
143	1.0	210.15036010742188	98.057861328125
