timestamp,ped_id,x,y,scenario_id
56,1.0,385.03,259.75,inlab_eval_3
57,1.0,386.67,258.02,inlab_eval_3
57,1.0,386.06,258.6,inlab_eval_3
58,1.0,385.98,258.92,inlab_eval_3
59,1.0,384.2,260.68,inlab_eval_3
60,1.0,386.14,259.24,inlab_eval_3
61,1.0,386.97,260.05,inlab_eval_3
62,1.0,386.82,263.13,inlab_eval_3
63,1.0,385.5,260.94,inlab_eval_3
64,1.0,369.28,263.72,inlab_eval_3
65,1.0,347.32,270.34,inlab_eval_3
66,1.0,349.38,269.08,inlab_eval_3
67,1.0,342.27,266.66,inlab_eval_3
68,1.0,327.41,269.73,inlab_eval_3
69,1.0,323.28,271.98,inlab_eval_3
70,1.0,320.21,272.69,inlab_eval_3
71,1.0,320.61,272.07,inlab_eval_3
72,1.0,320.1,270.1,inlab_eval_3
73,1.0,331.74,263.56,inlab_eval_3
74,1.0,326.55,260.32,inlab_eval_3
75,1.0,317.17,263.51,inlab_eval_3
76,1.0,308.9,263.55,inlab_eval_3
77,1.0,302.84,263.88,inlab_eval_3
78,1.0,296.82,262.97,inlab_eval_3
79,1.0,294.9,265.12,inlab_eval_3
80,1.0,291.14,264.5,inlab_eval_3
81,1.0,289.45,263.45,inlab_eval_3
82,1.0,288.8,262.42,inlab_eval_3
83,1.0,288.23,260.25,inlab_eval_3
84,1.0,287.26,258.44,inlab_eval_3
85,1.0,281.99,261.02,inlab_eval_3
86,1.0,279.21,256.41,inlab_eval_3
87,1.0,275.35,254.8,inlab_eval_3
88,1.0,267.75,257.01,inlab_eval_3
89,1.0,256.73,262.46,inlab_eval_3
90,1.0,254.8,259.3,inlab_eval_3
91,1.0,247.18,263.34,inlab_eval_3
92,1.0,238.36,263.46,inlab_eval_3
93,1.0,232.97,260.23,inlab_eval_3
94,1.0,227.69,259.37,inlab_eval_3
95,1.0,223.82,260.32,inlab_eval_3
96,1.0,225.46,257.88,inlab_eval_3
97,1.0,224.86,255.61,inlab_eval_3
98,1.0,223.9,255.21,inlab_eval_3
99,1.0,200.02,265.58,inlab_eval_3
100,1.0,202.7,264.66,inlab_eval_3
101,1.0,195.89,269.54,inlab_eval_3
102,1.0,197.16,266.94,inlab_eval_3
103,1.0,200.02,260.07,inlab_eval_3
104,1.0,193.6,260.61,inlab_eval_3
105,1.0,189.83,260.67,inlab_eval_3
106,1.0,180.25,263.06,inlab_eval_3
107,1.0,173.5,261.84,inlab_eval_3
108,1.0,166.06,262.72,inlab_eval_3
109,1.0,164.39,261.8,inlab_eval_3
110,1.0,164.07,261.69,inlab_eval_3
111,1.0,163.89,261.05,inlab_eval_3
112,1.0,163.14,260.26,inlab_eval_3
113,1.0,159.88,259.64,inlab_eval_3
