timestamp,ped_id,x,y,scenario_id
1,1.0,,,inlab_eval_3
2,1.0,,,inlab_eval_3
3,1.0,,,inlab_eval_3
4,1.0,,,inlab_eval_3
5,1.0,,,inlab_eval_3
6,1.0,,,inlab_eval_3
7,1.0,,,inlab_eval_3
8,1.0,,,inlab_eval_3
9,1.0,,,inlab_eval_3
10,1.0,,,inlab_eval_3
11,1.0,,,inlab_eval_3
12,1.0,,,inlab_eval_3
13,1.0,,,inlab_eval_3
14,1.0,,,inlab_eval_3
15,1.0,,,inlab_eval_3
16,1.0,,,inlab_eval_3
17,1.0,,,inlab_eval_3
18,1.0,,,inlab_eval_3
19,1.0,,,inlab_eval_3
20,1.0,,,inlab_eval_3
21,1.0,,,inlab_eval_3
22,1.0,,,inlab_eval_3
23,1.0,,,inlab_eval_3
24,1.0,,,inlab_eval_3
25,1.0,,,inlab_eval_3
26,1.0,,,inlab_eval_3
27,1.0,,,inlab_eval_3
28,1.0,,,inlab_eval_3
29,1.0,,,inlab_eval_3
30,1.0,,,inlab_eval_3
31,1.0,,,inlab_eval_3
32,1.0,,,inlab_eval_3
33,1.0,,,inlab_eval_3
34,1.0,,,inlab_eval_3
35,1.0,,,inlab_eval_3
36,1.0,,,inlab_eval_3
37,1.0,,,inlab_eval_3
38,1.0,,,inlab_eval_3
39,1.0,,,inlab_eval_3
40,1.0,,,inlab_eval_3
41,1.0,,,inlab_eval_3
42,1.0,,,inlab_eval_3
43,1.0,,,inlab_eval_3
44,1.0,,,inlab_eval_3
45,1.0,,,inlab_eval_3
46,1.0,,,inlab_eval_3
47,1.0,,,inlab_eval_3
48,1.0,,,inlab_eval_3
49,1.0,,,inlab_eval_3
50,1.0,,,inlab_eval_3
51,1.0,,,inlab_eval_3
52,1.0,,,inlab_eval_3
56,1.0,385.0305786132813,259.7476501464844,inlab_eval_3
57,1.0,386.67034912109375,258.015625,inlab_eval_3
57,1.0,386.0610046386719,258.5971069335937,inlab_eval_3
58,1.0,385.9794006347656,258.9186706542969,inlab_eval_3
59,1.0,384.2029418945313,260.67755126953125,inlab_eval_3
60,1.0,386.1394348144531,259.2429504394531,inlab_eval_3
61,1.0,386.9710083007813,260.0487060546875,inlab_eval_3
62,1.0,386.8195495605469,263.1289367675781,inlab_eval_3
63,1.0,385.502685546875,260.9363098144531,inlab_eval_3
64,1.0,369.2754821777344,263.72271728515625,inlab_eval_3
