timestamp,ped_id,x,y,scenario_id
56,1.0,385.03,259.75,inlab_eval_3
57,1.0,385.85,258.88,inlab_eval_3
57,1.0,385.92,258.79,inlab_eval_3
58,1.0,385.94,258.82,inlab_eval_3
59,1.0,385.59,259.19,inlab_eval_3
60,1.0,385.81,259.09,inlab_eval_3
61,1.0,385.87,259.5,inlab_eval_3
62,1.0,386.02,260.4,inlab_eval_3
63,1.0,385.93,260.81,inlab_eval_3
64,1.0,382.94,261.42,inlab_eval_3
65,1.0,375.18,263.64,inlab_eval_3
66,1.0,367.66,265.44,inlab_eval_3
67,1.0,358.75,266.15,inlab_eval_3
68,1.0,347.13,267.91,inlab_eval_3
69,1.0,337.93,269.56,inlab_eval_3
70,1.0,332.51,270.03,inlab_eval_3
71,1.0,326.76,270.63,inlab_eval_3
72,1.0,322.32,271.31,inlab_eval_3
73,1.0,323.19,270.08,inlab_eval_3
74,1.0,323.84,267.75,inlab_eval_3
75,1.0,323.23,265.91,inlab_eval_3
76,1.0,320.89,264.21,inlab_eval_3
77,1.0,317.44,262.96,inlab_eval_3
78,1.0,310.46,262.84,inlab_eval_3
79,1.0,304.13,263.8,inlab_eval_3
80,1.0,298.92,264.0,inlab_eval_3
81,1.0,295.03,263.98,inlab_eval_3
82,1.0,292.22,263.69,inlab_eval_3
83,1.0,290.5,263.15,inlab_eval_3
84,1.0,288.98,261.81,inlab_eval_3
85,1.0,287.14,261.11,inlab_eval_3
86,1.0,285.1,259.71,inlab_eval_3
87,1.0,282.41,258.18,inlab_eval_3
88,1.0,278.31,257.54,inlab_eval_3
89,1.0,272.21,258.34,inlab_eval_3
90,1.0,266.77,258.0,inlab_eval_3
91,1.0,260.36,259.38,inlab_eval_3
92,1.0,252.97,261.11,inlab_eval_3
93,1.0,246.01,261.76,inlab_eval_3
94,1.0,240.2,261.14,inlab_eval_3
95,1.0,234.0,261.34,inlab_eval_3
96,1.0,229.66,260.25,inlab_eval_3
97,1.0,226.96,258.68,inlab_eval_3
98,1.0,225.15,257.68,inlab_eval_3
99,1.0,219.61,258.92,inlab_eval_3
100,1.0,215.39,259.79,inlab_eval_3
101,1.0,209.47,262.12,inlab_eval_3
102,1.0,203.93,264.39,inlab_eval_3
103,1.0,199.16,265.36,inlab_eval_3
104,1.0,197.87,264.37,inlab_eval_3
105,1.0,195.3,263.57,inlab_eval_3
106,1.0,192.17,262.27,inlab_eval_3
107,1.0,187.44,261.25,inlab_eval_3
108,1.0,180.65,261.78,inlab_eval_3
109,1.0,174.81,262.02,inlab_eval_3
110,1.0,169.65,262.22,inlab_eval_3
111,1.0,166.38,261.82,inlab_eval_3
112,1.0,164.31,261.5,inlab_eval_3
113,1.0,163.07,260.89,inlab_eval_3
114,1.0,161.87,260.51,inlab_eval_3
115,1.0,159.55,259.6,inlab_eval_3
116,1.0,155.76,257.66,inlab_eval_3
117,1.0,150.03,255.75,inlab_eval_3
118,1.0,143.42,253.56,inlab_eval_3
119,1.0,135.76,251.23,inlab_eval_3
120,1.0,130.15,251.62,inlab_eval_3
121,1.0,124.64,253.33,inlab_eval_3
122,1.0,120.21,255.87,inlab_eval_3
123,1.0,116.26,258.59,inlab_eval_3
124,1.0,112.74,260.93,inlab_eval_3
125,1.0,107.86,260.86,inlab_eval_3
126,1.0,104.63,260.69,inlab_eval_3
127,1.0,102.47,258.61,inlab_eval_3
128,1.0,101.18,256.09,inlab_eval_3
129,1.0,100.11,253.69,inlab_eval_3
130,1.0,99.3,250.8,inlab_eval_3
131,1.0,97.25,248.6,inlab_eval_3
132,1.0,94.24,247.4,inlab_eval_3
133,1.0,90.37,248.15,inlab_eval_3
134,1.0,84.52,251.2,inlab_eval_3
135,1.0,78.77,254.75,inlab_eval_3
136,1.0,74.19,256.47,inlab_eval_3
137,1.0,69.68,257.66,inlab_eval_3
138,1.0,66.0,257.51,inlab_eval_3
139,1.0,64.75,255.73,inlab_eval_3
140,1.0,62.59,254.99,inlab_eval_3
141,1.0,59.79,255.78,inlab_eval_3
142,1.0,57.84,257.31,inlab_eval_3
143,1.0,56.21,258.97,inlab_eval_3
144,1.0,54.71,260.09,inlab_eval_3
145,1.0,53.91,260.46,inlab_eval_3
146,1.0,52.0,260.02,inlab_eval_3
147,1.0,49.54,259.17,inlab_eval_3
148,1.0,47.64,259.0,inlab_eval_3
149,1.0,45.97,259.22,inlab_eval_3
150,1.0,44.08,260.05,inlab_eval_3
151,1.0,42.67,261.82,inlab_eval_3
152,1.0,41.12,263.64,inlab_eval_3
153,1.0,38.46,264.26,inlab_eval_3
154,1.0,35.4,265.09,inlab_eval_3
155,1.0,32.64,265.24,inlab_eval_3
156,1.0,30.71,264.76,inlab_eval_3
157,1.0,29.13,264.53,inlab_eval_3
158,1.0,28.03,264.27,inlab_eval_3
159,1.0,26.98,263.13,inlab_eval_3
160,1.0,26.15,262.15,inlab_eval_3
161,1.0,25.53,261.32,inlab_eval_3
162,1.0,25.34,260.53,inlab_eval_3
163,1.0,25.24,260.11,inlab_eval_3
164,1.0,25.01,260.4,inlab_eval_3
165,1.0,24.99,260.53,inlab_eval_3
166,1.0,25.34,259.1,inlab_eval_3
167,1.0,25.63,258.2,inlab_eval_3
168,1.0,25.41,257.42,inlab_eval_3
169,1.0,25.52,256.75,inlab_eval_3
170,1.0,25.23,256.55,inlab_eval_3
171,1.0,23.88,258.07,inlab_eval_3
172,1.0,22.09,259.56,inlab_eval_3
173,1.0,20.24,260.98,inlab_eval_3
