0.041314699792960666	1.0	None	None
0.08262939958592133	1.0	None	None
0.12394409937888198	1.0	None	None
0.16525879917184266	1.0	None	None
0.20657349896480331	1.0	None	None
0.24788819875776397	1.0	None	None
0.2892028985507246	1.0	None	None
0.3305175983436853	1.0	None	None
0.371832298136646	1.0	None	None
0.41314699792960663	1.0	None	None
0.4544616977225673	1.0	None	None
0.49577639751552793	1.0	None	None
0.5370910973084886	1.0	None	None
0.5784057971014492	1.0	None	None
0.6197204968944099	1.0	None	None
0.6610351966873707	1.0	None	None
0.7023498964803313	1.0	None	None
0.743664596273292	1.0	None	None
0.7849792960662526	1.0	None	None
0.8262939958592133	1.0	None	None
0.8676086956521739	1.0	None	None
0.9089233954451346	1.0	None	None
0.9502380952380952	1.0	None	None
0.9915527950310559	1.0	None	None
1.0328674948240166	1.0	None	None
1.0741821946169772	1.0	None	None
1.115496894409938	1.0	None	None
1.1568115942028985	1.0	None	None
1.1981262939958592	1.0	None	None
1.2394409937888198	1.0	None	None
1.2807556935817805	1.0	None	None
1.3220703933747413	1.0	None	None
1.3633850931677018	1.0	None	None
1.4046997929606626	1.0	None	None
1.4460144927536231	1.0	None	None
1.487329192546584	1.0	None	None
1.5286438923395445	1.0	None	None
1.5699585921325052	1.0	None	None
1.6112732919254658	1.0	None	None
1.6525879917184265	1.0	None	None
1.6939026915113873	1.0	None	None
1.7352173913043478	1.0	None	None
1.7765320910973086	1.0	None	None
1.8178467908902691	1.0	None	None
1.85916149068323	1.0	None	None
1.9004761904761904	1.0	None	None
1.9417908902691512	1.0	None	None
1.9831055900621117	1.0	None	None
2.0244202898550725	1.0	None	None
2.0657349896480333	1.0	None	None
2.107049689440994	1.0	None	None
2.1483643892339543	1.0	None	None
2.3962525879917185	1.0	385.9794006347656	258.9186706542969
2.4375672877846792	1.0	384.20294189453125	260.67755126953125
2.4788819875776396	1.0	386.1394348144531	259.2429504394531
2.5201966873706003	1.0	386.97100830078125	260.0487060546875
2.561511387163561	1.0	386.8195495605469	263.1289367675781
2.602826086956522	1.0	385.502685546875	260.9363098144531
2.6441407867494826	1.0	369.2754821777344	263.72271728515625
2.685455486542443	1.0	347.3213195800781	270.3438415527344
2.7267701863354037	1.0	349.3820495605469	269.0829772949219
2.7680848861283645	1.0	342.2678527832031	266.662109375
2.809399585921325	1.0	327.4067687988281	269.7283935546875
2.8507142857142855	1.0	323.2845458984375	271.97991943359375
2.8920289855072463	1.0	320.2129211425781	272.6884765625
2.933343685300207	1.0	320.60504150390625	272.0711364746094
2.974658385093168	1.0	320.10009765625	270.0984191894531
3.0159730848861286	1.0	331.7397766113281	263.55987548828125
3.057287784679089	1.0	326.5501403808594	260.3157653808594
3.0986024844720497	1.0	317.1722106933594	263.5061950683594
3.1399171842650104	1.0	308.9039306640625	263.5501403808594
3.181231884057971	1.0	302.84136962890625	263.8768005371094
3.2225465838509315	1.0	296.82177734375	262.9676513671875
3.2638612836438923	1.0	294.8988342285156	265.1172180175781
3.305175983436853	1.0	291.14349365234375	264.5013427734375
3.346490683229814	1.0	289.4505920410156	263.4478454589844
3.3878053830227746	1.0	288.7995300292969	262.4192810058594
3.429120082815735	1.0	288.2276306152344	260.2450866699219
3.4704347826086956	1.0	287.25738525390625	258.43927001953125
3.5117494824016564	1.0	281.98907470703125	261.01922607421875
3.553064182194617	1.0	279.2144470214844	256.40618896484375
3.5943788819875775	1.0	275.3514404296875	254.8043212890625
3.6356935817805383	1.0	267.7541198730469	257.013671875
3.677008281573499	1.0	256.7317199707031	262.460205078125
3.71832298136646	1.0	254.79730224609375	259.3010559082031
3.75963768115942	1.0	247.18359375	263.3360595703125
3.800952380952381	1.0	238.36305236816406	263.4559631347656
3.8422670807453416	1.0	232.96929931640625	260.2295227050781
3.8835817805383024	1.0	227.692138671875	259.368896484375
3.924896480331263	1.0	223.81680297851562	260.3207702636719
3.9662111801242235	1.0	225.45870971679688	257.8811340332031
4.007525879917185	1.0	224.85960388183594	255.61106872558594
4.048840579710145	1.0	223.90013122558594	255.211181640625
4.090155279503105	1.0	200.01980590820312	265.578369140625
4.1314699792960665	1.0	202.69882202148438	264.6553649902344
4.172784679089027	1.0	195.89410400390625	269.5433654785156
4.214099378881988	1.0	197.15692138671875	266.9432678222656
4.255414078674948	1.0	200.01951599121094	260.0748596191406
4.296728778467909	1.0	193.6020965576172	260.61309814453125
4.33804347826087	1.0	189.83493041992188	260.6669006347656
4.37935817805383	1.0	180.2519073486328	263.0614318847656
4.4206728778467905	1.0	173.50015258789062	261.8399963378906
4.461987577639752	1.0	166.05921936035156	262.7196044921875
4.503302277432712	1.0	164.38914489746094	261.8045349121094
4.544616977225673	1.0	164.07241821289062	261.6893310546875
4.585931677018634	1.0	163.88894653320312	261.0482177734375
4.627246376811594	1.0	163.13983154296875	260.2582092285156
4.668561076604555	1.0	159.87937927246094	259.63702392578125
4.709875776397515	1.0	158.35302734375	259.9341735839844
4.751190476190477	1.0	152.47569274902344	257.1075134277344
4.792505175983437	1.0	144.95050048828125	251.3563690185547
4.833819875776397	1.0	134.49281311035156	250.69590759277344
4.8751345755693585	1.0	126.82289123535156	248.7121124267578
4.916449275362319	1.0	120.06868743896484	248.25746154785156
4.957763975155279	1.0	124.43675231933594	259.0966796875
4.99907867494824	1.0	117.3817367553711	259.8965759277344
5.040393374741201	1.0	112.34996795654297	263.38226318359375
5.081708074534162	1.0	107.07740020751953	262.3184814453125
5.123022774327122	1.0	102.44124603271484	259.9458312988281
5.1643374741200825	1.0	100.06731414794922	258.7756042480469
5.205652173913044	1.0	101.23323059082031	259.0518493652344
5.246966873706004	1.0	101.50828552246094	252.9730987548828
5.288281573498965	1.0	100.6354751586914	249.68809509277344
5.3295962732919255	1.0	97.10518646240234	247.9755096435547
5.370910973084886	1.0	96.0142593383789	244.2876434326172
5.412225672877847	1.0	90.98394012451172	248.06495666503906
5.453540372670807	1.0	86.4837646484375	246.97874450683594
5.494855072463769	1.0	81.23943328857422	253.4395294189453
5.536169772256729	1.0	67.89859008789062	263.205810546875
5.577484472049689	1.0	67.22693634033203	262.0804748535156
5.61879917184265	1.0	68.08274841308594	256.6651916503906
5.660113871635611	1.0	63.97565460205078	252.92001342773438
5.701428571428571	1.0	62.825645446777344	252.69131469726562
5.742743271221532	1.0	61.660465240478516	254.31204223632812
5.784057971014493	1.0	56.38336944580078	258.3605041503906
5.825372670807454	1.0	54.08174133300781	260.6147766113281
5.866687370600414	1.0	54.25421905517578	260.5638122558594
5.908002070393374	1.0	54.64522171020508	261.007080078125
5.949316770186336	1.0	54.17595672607422	259.8931579589844
5.990631469979296	1.0	52.38237762451172	260.2140808105469
6.031946169772257	1.0	44.56296157836914	258.4073181152344
6.0732608695652175	1.0	41.939353942871094	256.3082580566406
6.114575569358178	1.0	45.16228103637695	260.1871643066406
6.155890269151139	1.0	45.8136100769043	260.974365234375
6.197204968944099	1.0	42.934261322021484	264.397705078125
6.23851966873706	1.0	37.49829864501953	267.2366638183594
6.279834368530021	1.0	34.187705993652344	265.4136657714844
6.321149068322981	1.0	31.850372314453125	263.2911682128906
6.362463768115942	1.0	30.526613235473633	265.1199035644531
6.403778467908903	1.0	29.12416648864746	265.1529846191406
6.445093167701863	1.0	27.845251083374023	264.8467102050781
6.486407867494824	1.0	26.315933227539062	264.2180480957031
6.5277225672877845	1.0	26.3155517578125	262.0008239746094
6.569037267080746	1.0	25.288761138916016	259.408447265625
6.610351966873706	1.0	24.990188598632812	260.2698669433594
6.651666666666666	1.0	24.75639533996582	260.7015075683594
6.692981366459628	1.0	25.361379623413086	260.2626037597656
6.734296066252588	1.0	25.780040740966797	259.9127502441406
6.775610766045549	1.0	24.160457611083984	260.8460388183594
6.8169254658385094	1.0	24.910709381103516	260.9037780761719
6.85824016563147	1.0	26.475738525390625	253.59474182128906
6.899554865424431	1.0	26.843982696533203	255.75909423828125
6.940869565217391	1.0	24.639602661132812	256.0008544921875
6.982184265010352	1.0	24.706134796142578	257.5074462890625
7.023498964803313	1.0	23.4705753326416	259.88848876953125
7.064813664596273	1.0	19.729459762573242	261.2028503417969
7.106128364389234	1.0	17.899015426635742	263.18896484375
7.147443064182195	1.0	15.385941505432129	263.1155700683594
7.188757763975155	1.0	16.10866355895996	263.2201232910156
7.230072463768116	1.0	16.423198699951172	262.61334228515625
7.2713871635610765	1.0	16.888607025146484	261.60015869140625
7.312701863354038	1.0	None	None
7.354016563146998	1.0	18.17066192626953	262.1812744140625
7.395331262939958	1.0	18.332185745239258	261.5721130371094
7.43664596273292	1.0	None	None
7.47796066252588	1.0	None	None
7.51927536231884	1.0	None	None
7.560590062111801	1.0	None	None
7.601904761904762	1.0	None	None
7.643219461697723	1.0	None	None
7.684534161490683	1.0	None	None
7.725848861283644	1.0	25.187881469726562	257.0826110839844
7.767163561076605	1.0	28.321088790893555	257.1988220214844
7.808478260869565	1.0	32.01962661743164	258.2016296386719
7.849792960662526	1.0	34.037811279296875	257.2610168457031
7.891107660455487	1.0	34.646907806396484	259.81829833984375
7.932422360248447	1.0	37.81824493408203	259.2391357421875
7.973737060041408	1.0	36.8001708984375	258.93316650390625
8.01505175983437	1.0	41.036590576171875	259.6367492675781
8.056366459627329	1.0	47.76578140258789	260.1543273925781
8.09768115942029	1.0	49.00709533691406	263.7991027832031
8.138995859213251	1.0	51.8149528503418	262.3010559082031
8.18031055900621	1.0	52.577693939208984	260.4888000488281
8.221625258799172	1.0	52.00341033935547	256.30291748046875
8.262939958592133	1.0	62.55714416503906	259.4850769042969
8.304254658385092	1.0	68.02112579345703	244.20127868652344
8.345569358178054	1.0	72.2385482788086	252.50726318359375
8.386884057971015	1.0	82.85868072509766	250.0398406982422
8.428198757763976	1.0	88.05205535888672	248.78463745117188
8.469513457556936	1.0	94.04023742675781	258.49017333984375
8.510828157349897	1.0	101.58956146240234	259.5795593261719
8.552142857142858	1.0	110.17826080322266	261.33062744140625
8.593457556935817	1.0	116.78793334960938	263.8443603515625
8.634772256728779	1.0	120.12625885009766	264.13360595703125
8.67608695652174	1.0	121.54544830322266	261.0048522949219
8.7174016563147	1.0	125.65167236328125	261.1986389160156
8.75871635610766	1.0	125.97342681884766	258.9642639160156
8.800031055900622	1.0	129.96006774902344	257.7915344238281
8.841345755693581	1.0	137.31544494628906	258.3912048339844
8.882660455486542	1.0	138.30250549316406	257.5690002441406
8.923975155279503	1.0	145.8911590576172	259.4593811035156
8.965289855072465	1.0	152.1204833984375	259.17547607421875
9.006604554865424	1.0	157.49205017089844	262.36175537109375
9.047919254658385	1.0	160.09292602539062	268.3866271972656
9.089233954451347	1.0	163.32464599609375	265.6177062988281
9.130548654244306	1.0	166.39459228515625	263.14471435546875
