timestamp,ped_id,x,y,scenario_id
0.0477781954887218,1.0,,,inlab_eval_4
0.4300037593984962,1.0,,,inlab_eval_4
0.8122293233082707,1.0,,,inlab_eval_4
1.242233082706767,1.0,,,inlab_eval_4
1.6244586466165414,1.0,,,inlab_eval_4
2.006684210526316,1.0,,,inlab_eval_4
2.436687969924812,1.0,,,inlab_eval_4
2.8189135338345865,1.0,,,inlab_eval_4
3.201139097744361,1.0,,,inlab_eval_4
3.631142857142857,1.0,,,inlab_eval_4
4.013368421052632,1.0,,,inlab_eval_4
4.443372180451128,1.0,,,inlab_eval_4
4.825597744360902,1.0,132.74269104003906,310.2474975585937,inlab_eval_4
5.207823308270677,1.0,127.89888763427734,268.0081481933594,inlab_eval_4
5.637827067669173,1.0,132.84152221679688,220.526611328125,inlab_eval_4
6.020052631578947,1.0,124.1456298828125,194.3181915283203,inlab_eval_4
6.402278195488721,1.0,119.96208190917967,164.0049591064453,inlab_eval_4
6.832281954887217,1.0,121.8383560180664,146.31419372558594,inlab_eval_4
7.214507518796992,1.0,124.6319808959961,143.82522583007812,inlab_eval_4
7.644511278195488,1.0,126.82722473144533,139.484619140625,inlab_eval_4
8.026736842105263,1.0,148.6704864501953,137.79623413085938,inlab_eval_4
8.408962406015037,1.0,175.49478149414062,141.9292755126953,inlab_eval_4
8.838966165413533,1.0,219.66342163085935,134.75189208984375,inlab_eval_4
9.221191729323309,1.0,254.411376953125,141.4132537841797,inlab_eval_4
9.603417293233084,1.0,271.5193786621094,135.37767028808594,inlab_eval_4
10.128977443609022,1.0,315.54058837890625,143.91159057617188,inlab_eval_4
10.415646616541354,1.0,,,inlab_eval_4
10.845650375939847,1.0,,,inlab_eval_4
11.227875939849625,1.0,,,inlab_eval_4
11.6101015037594,1.0,,,inlab_eval_4
12.040105263157894,1.0,,,inlab_eval_4
12.422330827067668,1.0,,,inlab_eval_4
12.804556390977442,1.0,,,inlab_eval_4
13.23456015037594,1.0,,,inlab_eval_4
13.616785714285712,1.0,,,inlab_eval_4
14.04678947368421,1.0,378.6179809570313,168.81558227539062,inlab_eval_4
14.85901879699248,1.0,375.4598388671875,216.47314453125,inlab_eval_4
14.906796992481205,1.0,370.6511840820313,228.0448760986328,inlab_eval_4
15.241244360902256,1.0,372.8286743164063,250.51153564453125,inlab_eval_4
15.62346992481203,1.0,,,inlab_eval_4
16.005695488721805,1.0,,,inlab_eval_4
16.4356992481203,1.0,,,inlab_eval_4
16.817924812030075,1.0,,,inlab_eval_4
17.20015037593985,1.0,,,inlab_eval_4
17.630154135338344,1.0,,,inlab_eval_4
18.012379699248118,1.0,,,inlab_eval_4
18.442383458646617,1.0,,,inlab_eval_4
18.82460902255639,1.0,,,inlab_eval_4
19.206834586466165,1.0,,,inlab_eval_4
19.63683834586466,1.0,,,inlab_eval_4
20.019063909774435,1.0,,,inlab_eval_4
20.40128947368421,1.0,,,inlab_eval_4
20.831293233082707,1.0,,,inlab_eval_4
21.21351879699248,1.0,,,inlab_eval_4
21.643522556390977,1.0,,,inlab_eval_4
22.02574812030075,1.0,,,inlab_eval_4
22.407973684210525,1.0,,,inlab_eval_4
22.83797744360902,1.0,,,inlab_eval_4
23.2202030075188,1.0,,,inlab_eval_4
23.60242857142857,1.0,,,inlab_eval_4
24.032432330827067,1.0,,,inlab_eval_4
24.41465789473684,1.0,,,inlab_eval_4
24.844661654135336,1.0,,,inlab_eval_4
25.22688721804511,1.0,,,inlab_eval_4
