timestamp,ped_id,x,y,scenario_id
4.347815789473684,1.0,136.6,328.16,inlab_eval_4
4.730041353383458,1.0,134.36,293.95,inlab_eval_4
5.1122669172932325,1.0,128.18,264.5,inlab_eval_4
5.494492481203007,1.0,130.7,223.92,inlab_eval_4
5.876718045112781,1.0,125.27,189.74,inlab_eval_4
6.258943609022556,1.0,120.81,161.76,inlab_eval_4
6.64116917293233,1.0,122.76,147.38,inlab_eval_4
7.023394736842105,1.0,124.52,144.87,inlab_eval_4
7.405620300751879,1.0,126.02,139.7,inlab_eval_4
7.787845864661654,1.0,142.52,137.58,inlab_eval_4
8.170071428571429,1.0,167.1,135.03,inlab_eval_4
8.552296992481203,1.0,207.46,138.08,inlab_eval_4
8.934522556390977,1.0,243.3,135.01,inlab_eval_4
9.316748120300751,1.0,266.8,139.85,inlab_eval_4
9.698973684210523,1.0,305.07,139.93,inlab_eval_4
13.569007518796992,1.0,379.13,165.84,inlab_eval_4
14.04678947368421,1.0,375.95,184.53,inlab_eval_4
14.906796992481205,1.0,371.62,236.98,inlab_eval_4
15.289022556390975,1.0,374.87,255.5,inlab_eval_4
