timestamp,ped_id,x,y
2.809399585921325,1.0,327.4067687988281,269.7283935546875
3.2225465838509315,1.0,296.82177734375,262.9676513671875
3.635693581780538,1.0,267.7541198730469,257.013671875
4.007525879917185,1.0,224.85960388183597,255.61106872558597
4.420672877846791,1.0,173.50015258789062,261.8399963378906
4.833819875776397,1.0,134.49281311035156,250.69590759277344
5.205652173913044,1.0,101.23323059082033,259.0518493652344
5.61879917184265,1.0,68.08274841308594,256.6651916503906
6.031946169772257,1.0,44.56296157836914,258.4073181152344
6.403778467908903,1.0,29.12416648864746,265.1529846191406
6.816925465838509,1.0,24.91070938110352,260.9037780761719
8.01505175983437,1.0,41.03659057617188,259.6367492675781
8.428198757763976,1.0,88.05205535888672,248.78463745117188
8.800031055900622,1.0,129.96006774902344,257.7915344238281
9.213178053830228,1.0,186.00303649902344,261.9737548828125
9.626325051759837,1.0,233.25509643554688,260.2891845703125
10.039472049689442,1.0,273.2669372558594,259.7181701660156
10.411304347826087,1.0,310.8486328125,256.264892578125
10.824451345755694,1.0,355.2000427246094,259.2095947265625
11.2375983436853,1.0,363.2886352539063,255.37356567382807
