1	1.0	None	None
2	1.0	None	None
3	1.0	None	None
4	1.0	None	None
5	1.0	None	None
6	1.0	None	None
7	1.0	None	None
8	1.0	None	None
9	1.0	None	None
10	1.0	None	None
11	1.0	None	None
12	1.0	None	None
13	1.0	None	None
14	1.0	None	None
15	1.0	None	None
16	1.0	None	None
17	1.0	None	None
18	1.0	None	None
19	1.0	None	None
20	1.0	None	None
21	1.0	None	None
22	1.0	None	None
23	1.0	None	None
24	1.0	None	None
25	1.0	None	None
26	1.0	None	None
27	1.0	None	None
28	1.0	None	None
29	1.0	None	None
30	1.0	None	None
31	1.0	None	None
32	1.0	None	None
33	1.0	None	None
34	1.0	None	None
35	1.0	None	None
36	1.0	None	None
37	1.0	None	None
38	1.0	None	None
39	1.0	None	None
40	1.0	None	None
41	1.0	None	None
42	1.0	None	None
43	1.0	None	None
44	1.0	None	None
45	1.0	None	None
46	1.0	None	None
47	1.0	None	None
48	1.0	None	None
49	1.0	None	None
50	1.0	None	None
51	1.0	None	None
52	1.0	None	None
56	1.0	385.03057861328125	259.7476501464844
57	1.0	386.67034912109375	258.015625
57	1.0	386.0610046386719	258.59710693359375
58	1.0	385.9794006347656	258.9186706542969
59	1.0	384.20294189453125	260.67755126953125
60	1.0	386.1394348144531	259.2429504394531
61	1.0	386.97100830078125	260.0487060546875
62	1.0	386.8195495605469	263.1289367675781
63	1.0	385.502685546875	260.9363098144531
64	1.0	369.2754821777344	263.72271728515625
65	1.0	347.3213195800781	270.3438415527344
66	1.0	349.3820495605469	269.0829772949219
67	1.0	342.2678527832031	266.662109375
68	1.0	327.4067687988281	269.7283935546875
69	1.0	323.2845458984375	271.97991943359375
70	1.0	320.2129211425781	272.6884765625
71	1.0	320.60504150390625	272.0711364746094
72	1.0	320.10009765625	270.0984191894531
73	1.0	331.7397766113281	263.55987548828125
74	1.0	326.5501403808594	260.3157653808594
75	1.0	317.1722106933594	263.5061950683594
76	1.0	308.9039306640625	263.5501403808594
77	1.0	302.84136962890625	263.8768005371094
78	1.0	296.82177734375	262.9676513671875
79	1.0	294.8988342285156	265.1172180175781
80	1.0	291.14349365234375	264.5013427734375
81	1.0	289.4505920410156	263.4478454589844
82	1.0	288.7995300292969	262.4192810058594
83	1.0	288.2276306152344	260.2450866699219
84	1.0	287.25738525390625	258.43927001953125
85	1.0	281.98907470703125	261.01922607421875
86	1.0	279.2144470214844	256.40618896484375
87	1.0	275.3514404296875	254.8043212890625
88	1.0	267.7541198730469	257.013671875
89	1.0	256.7317199707031	262.460205078125
90	1.0	254.79730224609375	259.3010559082031
91	1.0	247.18359375	263.3360595703125
92	1.0	238.36305236816406	263.4559631347656
93	1.0	232.96929931640625	260.2295227050781
94	1.0	227.692138671875	259.368896484375
95	1.0	223.81680297851562	260.3207702636719
96	1.0	225.45870971679688	257.8811340332031
97	1.0	224.85960388183594	255.61106872558594
98	1.0	223.90013122558594	255.211181640625
99	1.0	200.01980590820312	265.578369140625
100	1.0	202.69882202148438	264.6553649902344
101	1.0	195.89410400390625	269.5433654785156
102	1.0	197.15692138671875	266.9432678222656
103	1.0	200.01951599121094	260.0748596191406
104	1.0	193.6020965576172	260.61309814453125
105	1.0	189.83493041992188	260.6669006347656
106	1.0	180.2519073486328	263.0614318847656
107	1.0	173.50015258789062	261.8399963378906
108	1.0	166.05921936035156	262.7196044921875
109	1.0	164.38914489746094	261.8045349121094
110	1.0	164.07241821289062	261.6893310546875
111	1.0	163.88894653320312	261.0482177734375
112	1.0	163.13983154296875	260.2582092285156
113	1.0	159.87937927246094	259.63702392578125
114	1.0	158.35302734375	259.9341735839844
115	1.0	152.47569274902344	257.1075134277344
116	1.0	144.95050048828125	251.3563690185547
117	1.0	134.49281311035156	250.69590759277344
118	1.0	126.82289123535156	248.7121124267578
119	1.0	120.06868743896484	248.25746154785156
120	1.0	124.43675231933594	259.0966796875
121	1.0	117.3817367553711	259.8965759277344
122	1.0	112.34996795654297	263.38226318359375
123	1.0	107.07740020751953	262.3184814453125
124	1.0	102.44124603271484	259.9458312988281
125	1.0	100.06731414794922	258.7756042480469
126	1.0	101.23323059082031	259.0518493652344
127	1.0	101.50828552246094	252.9730987548828
128	1.0	100.6354751586914	249.68809509277344
129	1.0	97.10518646240234	247.9755096435547
130	1.0	96.0142593383789	244.2876434326172
131	1.0	90.98394012451172	248.06495666503906
132	1.0	86.4837646484375	246.97874450683594
133	1.0	81.23943328857422	253.4395294189453
134	1.0	67.89859008789062	263.205810546875
135	1.0	67.22693634033203	262.0804748535156
136	1.0	68.08274841308594	256.6651916503906
137	1.0	63.97565460205078	252.92001342773438
138	1.0	62.825645446777344	252.69131469726562
139	1.0	61.660465240478516	254.31204223632812
