timestamp,ped_id,x,y,scenario_id
0.0413146997929606,1.0,,,inlab_eval_3
0.0826293995859213,1.0,,,inlab_eval_3
0.1239440993788819,1.0,,,inlab_eval_3
0.1652587991718426,1.0,,,inlab_eval_3
0.2065734989648033,1.0,,,inlab_eval_3
0.2478881987577639,1.0,,,inlab_eval_3
0.2892028985507246,1.0,,,inlab_eval_3
0.3305175983436853,1.0,,,inlab_eval_3
0.371832298136646,1.0,,,inlab_eval_3
0.4131469979296066,1.0,,,inlab_eval_3
0.4544616977225673,1.0,,,inlab_eval_3
0.4957763975155279,1.0,,,inlab_eval_3
0.5370910973084886,1.0,,,inlab_eval_3
0.5784057971014492,1.0,,,inlab_eval_3
0.6197204968944099,1.0,,,inlab_eval_3
0.6610351966873707,1.0,,,inlab_eval_3
0.7023498964803313,1.0,,,inlab_eval_3
0.743664596273292,1.0,,,inlab_eval_3
0.7849792960662526,1.0,,,inlab_eval_3
0.8262939958592133,1.0,,,inlab_eval_3
0.8676086956521739,1.0,,,inlab_eval_3
0.9089233954451346,1.0,,,inlab_eval_3
0.9502380952380952,1.0,,,inlab_eval_3
0.991552795031056,1.0,,,inlab_eval_3
1.0328674948240166,1.0,,,inlab_eval_3
1.0741821946169772,1.0,,,inlab_eval_3
1.115496894409938,1.0,,,inlab_eval_3
1.1568115942028985,1.0,,,inlab_eval_3
1.1981262939958592,1.0,,,inlab_eval_3
1.2394409937888198,1.0,,,inlab_eval_3
1.2807556935817803,1.0,,,inlab_eval_3
1.3220703933747413,1.0,,,inlab_eval_3
1.3633850931677018,1.0,,,inlab_eval_3
1.4046997929606626,1.0,,,inlab_eval_3
1.4460144927536231,1.0,,,inlab_eval_3
1.487329192546584,1.0,,,inlab_eval_3
1.5286438923395445,1.0,,,inlab_eval_3
1.5699585921325052,1.0,,,inlab_eval_3
1.6112732919254658,1.0,,,inlab_eval_3
1.6525879917184263,1.0,,,inlab_eval_3
1.6939026915113873,1.0,,,inlab_eval_3
1.7352173913043478,1.0,,,inlab_eval_3
1.7765320910973086,1.0,,,inlab_eval_3
1.817846790890269,1.0,,,inlab_eval_3
1.85916149068323,1.0,,,inlab_eval_3
1.9004761904761904,1.0,,,inlab_eval_3
1.9417908902691512,1.0,,,inlab_eval_3
1.983105590062112,1.0,,,inlab_eval_3
2.0244202898550725,1.0,,,inlab_eval_3
2.0657349896480333,1.0,,,inlab_eval_3
2.107049689440994,1.0,,,inlab_eval_3
2.1483643892339543,1.0,,,inlab_eval_3
2.3962525879917185,1.0,385.9794006347656,258.9186706542969,inlab_eval_3
2.4375672877846792,1.0,384.2029418945313,260.67755126953125,inlab_eval_3
2.47888198757764,1.0,386.1394348144531,259.2429504394531,inlab_eval_3
2.5201966873706003,1.0,386.9710083007813,260.0487060546875,inlab_eval_3
2.561511387163561,1.0,386.8195495605469,263.1289367675781,inlab_eval_3
