timestamp,ped_id,x,y,scenario_id
0.0413146997929606,1.0,,,inlab_eval_3
0.1239440993788819,1.0,,,inlab_eval_3
0.2065734989648033,1.0,,,inlab_eval_3
0.3305175983436853,1.0,,,inlab_eval_3
0.4131469979296066,1.0,,,inlab_eval_3
0.5370910973084886,1.0,,,inlab_eval_3
0.6197204968944099,1.0,,,inlab_eval_3
0.7023498964803313,1.0,,,inlab_eval_3
0.8262939958592133,1.0,,,inlab_eval_3
0.9089233954451346,1.0,,,inlab_eval_3
1.0328674948240166,1.0,,,inlab_eval_3
1.115496894409938,1.0,,,inlab_eval_3
1.2394409937888198,1.0,,,inlab_eval_3
1.3220703933747413,1.0,,,inlab_eval_3
1.4046997929606626,1.0,,,inlab_eval_3
1.5286438923395445,1.0,,,inlab_eval_3
1.6112732919254658,1.0,,,inlab_eval_3
1.7352173913043478,1.0,,,inlab_eval_3
1.817846790890269,1.0,,,inlab_eval_3
1.9004761904761904,1.0,,,inlab_eval_3
2.0244202898550725,1.0,,,inlab_eval_3
2.107049689440994,1.0,,,inlab_eval_3
2.3962525879917185,1.0,385.9794006347656,258.9186706542969,inlab_eval_3
2.4375672877846792,1.0,384.2029418945313,260.67755126953125,inlab_eval_3
2.47888198757764,1.0,386.1394348144531,259.2429504394531,inlab_eval_3
2.5201966873706003,1.0,386.9710083007813,260.0487060546875,inlab_eval_3
2.602826086956522,1.0,385.502685546875,260.9363098144531,inlab_eval_3
2.726770186335404,1.0,349.3820495605469,269.0829772949219,inlab_eval_3
2.809399585921325,1.0,327.4067687988281,269.7283935546875,inlab_eval_3
2.933343685300207,1.0,320.60504150390625,272.0711364746094,inlab_eval_3
3.0159730848861286,1.0,331.7397766113281,263.55987548828125,inlab_eval_3
3.1399171842650104,1.0,308.9039306640625,263.5501403808594,inlab_eval_3
3.2225465838509315,1.0,296.82177734375,262.9676513671875,inlab_eval_3
3.305175983436853,1.0,291.1434936523437,264.5013427734375,inlab_eval_3
3.429120082815735,1.0,288.2276306152344,260.2450866699219,inlab_eval_3
3.5117494824016564,1.0,281.98907470703125,261.01922607421875,inlab_eval_3
3.635693581780538,1.0,267.7541198730469,257.013671875,inlab_eval_3
3.71832298136646,1.0,254.79730224609372,259.3010559082031,inlab_eval_3
3.800952380952381,1.0,238.3630523681641,263.4559631347656,inlab_eval_3
3.924896480331263,1.0,223.8168029785156,260.3207702636719,inlab_eval_3
4.007525879917185,1.0,224.85960388183597,255.61106872558597,inlab_eval_3
