timestamp,ped_id,x,y,scenario_id
0.0413146997929606,1.0,,,inlab_eval_3
0.4131469979296066,1.0,,,inlab_eval_3
0.8262939958592133,1.0,,,inlab_eval_3
1.2394409937888198,1.0,,,inlab_eval_3
1.6112732919254658,1.0,,,inlab_eval_3
2.0244202898550725,1.0,,,inlab_eval_3
2.4375672877846792,1.0,384.2029418945313,260.67755126953125,inlab_eval_3
2.809399585921325,1.0,327.4067687988281,269.7283935546875,inlab_eval_3
3.2225465838509315,1.0,296.82177734375,262.9676513671875,inlab_eval_3
3.635693581780538,1.0,267.7541198730469,257.013671875,inlab_eval_3
4.007525879917185,1.0,224.85960388183597,255.61106872558597,inlab_eval_3
4.420672877846791,1.0,173.50015258789062,261.8399963378906,inlab_eval_3
4.833819875776397,1.0,134.49281311035156,250.69590759277344,inlab_eval_3
5.205652173913044,1.0,101.23323059082033,259.0518493652344,inlab_eval_3
5.61879917184265,1.0,68.08274841308594,256.6651916503906,inlab_eval_3
6.031946169772257,1.0,44.56296157836914,258.4073181152344,inlab_eval_3
6.403778467908903,1.0,29.12416648864746,265.1529846191406,inlab_eval_3
6.816925465838509,1.0,24.91070938110352,260.9037780761719,inlab_eval_3
7.230072463768116,1.0,16.423198699951172,262.61334228515625,inlab_eval_3
7.601904761904762,1.0,,,inlab_eval_3
8.01505175983437,1.0,41.03659057617188,259.6367492675781,inlab_eval_3
8.428198757763976,1.0,88.05205535888672,248.78463745117188,inlab_eval_3
8.800031055900622,1.0,129.96006774902344,257.7915344238281,inlab_eval_3
9.213178053830228,1.0,186.00303649902344,261.9737548828125,inlab_eval_3
9.626325051759837,1.0,233.25509643554688,260.2891845703125,inlab_eval_3
10.039472049689442,1.0,273.2669372558594,259.7181701660156,inlab_eval_3
10.411304347826087,1.0,310.8486328125,256.264892578125,inlab_eval_3
10.824451345755694,1.0,355.2000427246094,259.2095947265625,inlab_eval_3
11.2375983436853,1.0,363.2886352539063,255.37356567382807,inlab_eval_3
11.609430641821946,1.0,,,inlab_eval_3
12.022577639751551,1.0,,,inlab_eval_3
12.43572463768116,1.0,,,inlab_eval_3
12.807556935817804,1.0,,,inlab_eval_3
13.220703933747412,1.0,,,inlab_eval_3
13.63385093167702,1.0,,,inlab_eval_3
14.005683229813664,1.0,,,inlab_eval_3
14.418830227743271,1.0,,,inlab_eval_3
14.831977225672878,1.0,,,inlab_eval_3
15.203809523809523,1.0,,,inlab_eval_3
15.61695652173913,1.0,,,inlab_eval_3
16.03010351966874,1.0,,,inlab_eval_3
16.401935817805384,1.0,,,inlab_eval_3
16.81508281573499,1.0,,,inlab_eval_3
17.228229813664598,1.0,,,inlab_eval_3
17.600062111801243,1.0,,,inlab_eval_3
18.013209109730848,1.0,,,inlab_eval_3
18.426356107660457,1.0,,,inlab_eval_3
18.83950310559006,1.0,,,inlab_eval_3
19.211335403726707,1.0,,,inlab_eval_3
19.62448240165632,1.0,,,inlab_eval_3
