56	1.0	385.03	259.75
57	1.0	385.85	258.88
57	1.0	385.92	258.79
58	1.0	385.94	258.82
59	1.0	385.59	259.19
60	1.0	385.81	259.09
61	1.0	385.87	259.50
62	1.0	386.02	260.40
63	1.0	385.93	260.81
64	1.0	382.94	261.42
65	1.0	375.18	263.64
66	1.0	367.66	265.44
67	1.0	358.75	266.15
68	1.0	347.13	267.91
69	1.0	337.93	269.56
70	1.0	332.51	270.03
71	1.0	326.76	270.63
72	1.0	322.32	271.31
73	1.0	323.19	270.08
74	1.0	323.84	267.75
75	1.0	323.23	265.91
76	1.0	320.89	264.21
77	1.0	317.44	262.96
78	1.0	310.46	262.84
79	1.0	304.13	263.80
80	1.0	298.92	264.00
81	1.0	295.03	263.98
82	1.0	292.22	263.69
83	1.0	290.50	263.15
84	1.0	288.98	261.81
85	1.0	287.14	261.11
86	1.0	285.10	259.71
87	1.0	282.41	258.18
88	1.0	278.31	257.54
89	1.0	272.21	258.34
90	1.0	266.77	258.00
91	1.0	260.36	259.38
92	1.0	252.97	261.11
93	1.0	246.01	261.76
94	1.0	240.20	261.14
95	1.0	234.00	261.34
96	1.0	229.66	260.25
97	1.0	226.96	258.68
98	1.0	225.15	257.68
99	1.0	219.61	258.92
100	1.0	215.39	259.79
101	1.0	209.47	262.12
102	1.0	203.93	264.39
103	1.0	199.16	265.36
104	1.0	197.87	264.37
105	1.0	195.30	263.57
106	1.0	192.17	262.27
107	1.0	187.44	261.25
108	1.0	180.65	261.78
109	1.0	174.81	262.02
110	1.0	169.65	262.22
111	1.0	166.38	261.82
112	1.0	164.31	261.50
113	1.0	163.07	260.89
114	1.0	161.87	260.51
115	1.0	159.55	259.60
116	1.0	155.76	257.66
117	1.0	150.03	255.75
118	1.0	143.42	253.56
119	1.0	135.76	251.23
120	1.0	130.15	251.62
121	1.0	124.64	253.33
122	1.0	120.21	255.87
123	1.0	116.26	258.59
124	1.0	112.74	260.93
125	1.0	107.86	260.86
126	1.0	104.63	260.69
127	1.0	102.47	258.61
128	1.0	101.18	256.09
129	1.0	100.11	253.69
130	1.0	99.30	250.80
131	1.0	97.25	248.60
132	1.0	94.24	247.40
133	1.0	90.37	248.15
134	1.0	84.52	251.20
135	1.0	78.77	254.75
136	1.0	74.19	256.47
137	1.0	69.68	257.66
138	1.0	66.00	257.51
139	1.0	64.75	255.73
140	1.0	62.59	254.99
141	1.0	59.79	255.78
142	1.0	57.84	257.31
143	1.0	56.21	258.97
144	1.0	54.71	260.09
145	1.0	53.91	260.46
146	1.0	52.00	260.02
147	1.0	49.54	259.17
148	1.0	47.64	259.00
149	1.0	45.97	259.22
150	1.0	44.08	260.05
151	1.0	42.67	261.82
152	1.0	41.12	263.64
153	1.0	38.46	264.26
154	1.0	35.40	265.09
155	1.0	32.64	265.24
156	1.0	30.71	264.76
157	1.0	29.13	264.53
