56	1.0	385.03	259.75
57	1.0	386.67	258.02
57	1.0	386.06	258.60
58	1.0	385.98	258.92
59	1.0	384.20	260.68
60	1.0	386.14	259.24
61	1.0	386.97	260.05
62	1.0	386.82	263.13
63	1.0	385.50	260.94
64	1.0	369.28	263.72
65	1.0	347.32	270.34
66	1.0	349.38	269.08
67	1.0	342.27	266.66
68	1.0	327.41	269.73
69	1.0	323.28	271.98
70	1.0	320.21	272.69
71	1.0	320.61	272.07
72	1.0	320.10	270.10
73	1.0	331.74	263.56
74	1.0	326.55	260.32
75	1.0	317.17	263.51
76	1.0	308.90	263.55
77	1.0	302.84	263.88
78	1.0	296.82	262.97
79	1.0	294.90	265.12
80	1.0	291.14	264.50
81	1.0	289.45	263.45
82	1.0	288.80	262.42
83	1.0	288.23	260.25
84	1.0	287.26	258.44
85	1.0	281.99	261.02
86	1.0	279.21	256.41
87	1.0	275.35	254.80
88	1.0	267.75	257.01
89	1.0	256.73	262.46
90	1.0	254.80	259.30
91	1.0	247.18	263.34
92	1.0	238.36	263.46
93	1.0	232.97	260.23
94	1.0	227.69	259.37
95	1.0	223.82	260.32
96	1.0	225.46	257.88
97	1.0	224.86	255.61
98	1.0	223.90	255.21
99	1.0	200.02	265.58
100	1.0	202.70	264.66
101	1.0	195.89	269.54
102	1.0	197.16	266.94
103	1.0	200.02	260.07
104	1.0	193.60	260.61
105	1.0	189.83	260.67
106	1.0	180.25	263.06
107	1.0	173.50	261.84
108	1.0	166.06	262.72
109	1.0	164.39	261.80
110	1.0	164.07	261.69
111	1.0	163.89	261.05
112	1.0	163.14	260.26
113	1.0	159.88	259.64
114	1.0	158.35	259.93
115	1.0	152.48	257.11
116	1.0	144.95	251.36
117	1.0	134.49	250.70
118	1.0	126.82	248.71
119	1.0	120.07	248.26
120	1.0	124.44	259.10
121	1.0	117.38	259.90
122	1.0	112.35	263.38
123	1.0	107.08	262.32
124	1.0	102.44	259.95
125	1.0	100.07	258.78
126	1.0	101.23	259.05
127	1.0	101.51	252.97
128	1.0	100.64	249.69
129	1.0	97.11	247.98
130	1.0	96.01	244.29
131	1.0	90.98	248.06
132	1.0	86.48	246.98
133	1.0	81.24	253.44
134	1.0	67.90	263.21
135	1.0	67.23	262.08
136	1.0	68.08	256.67
137	1.0	63.98	252.92
138	1.0	62.83	252.69
139	1.0	61.66	254.31
140	1.0	56.38	258.36
141	1.0	54.08	260.61
142	1.0	54.25	260.56
143	1.0	54.65	261.01
144	1.0	54.18	259.89
145	1.0	52.38	260.21
146	1.0	44.56	258.41
147	1.0	41.94	256.31
148	1.0	45.16	260.19
149	1.0	45.81	260.97
150	1.0	42.93	264.40
151	1.0	37.50	267.24
152	1.0	34.19	265.41
153	1.0	31.85	263.29
154	1.0	30.53	265.12
155	1.0	29.12	265.15
156	1.0	27.85	264.85
157	1.0	26.32	264.22
158	1.0	26.32	262.00
159	1.0	25.29	259.41
160	1.0	24.99	260.27
161	1.0	24.76	260.70
162	1.0	25.36	260.26
163	1.0	25.78	259.91
164	1.0	24.16	260.85
165	1.0	24.91	260.90
166	1.0	26.48	253.59
167	1.0	26.84	255.76
168	1.0	24.64	256.00
169	1.0	24.71	257.51
170	1.0	23.47	259.89
171	1.0	19.73	261.20
172	1.0	17.90	263.19
173	1.0	15.39	263.12
174	1.0	16.11	263.22
175	1.0	16.42	262.61
176	1.0	16.89	261.60
177	1.0	17.64	262.48
178	1.0	18.17	262.18
179	1.0	18.33	261.57
180	1.0	18.97	261.91
187	1.0	25.19	257.08
188	1.0	28.32	257.20
189	1.0	32.02	258.20
190	1.0	34.04	257.26
191	1.0	34.65	259.82
192	1.0	37.82	259.24
193	1.0	36.80	258.93
194	1.0	41.04	259.64
195	1.0	47.77	260.15
196	1.0	49.01	263.80
197	1.0	51.81	262.30
198	1.0	52.58	260.49
199	1.0	52.00	256.30
200	1.0	62.56	259.49
201	1.0	68.02	244.20
202	1.0	72.24	252.51
203	1.0	82.86	250.04
204	1.0	88.05	248.78
205	1.0	94.04	258.49
206	1.0	101.59	259.58
207	1.0	110.18	261.33
208	1.0	116.79	263.84
209	1.0	120.13	264.13
210	1.0	121.55	261.00
211	1.0	125.65	261.20
212	1.0	125.97	258.96
213	1.0	129.96	257.79
214	1.0	137.32	258.39
215	1.0	138.30	257.57
216	1.0	145.89	259.46
217	1.0	152.12	259.18
218	1.0	157.49	262.36
219	1.0	160.09	268.39
220	1.0	163.32	265.62
221	1.0	166.39	263.14
222	1.0	177.50	263.61
223	1.0	186.00	261.97
224	1.0	189.44	263.07
225	1.0	193.77	261.79
226	1.0	196.58	262.48
227	1.0	200.30	264.05
228	1.0	202.93	264.07
229	1.0	201.49	262.87
230	1.0	209.92	258.98
231	1.0	219.34	259.63
232	1.0	227.64	259.36
233	1.0	233.26	260.29
234	1.0	236.13	263.66
235	1.0	243.37	264.54
236	1.0	248.13	265.89
237	1.0	254.90	263.40
238	1.0	258.66	263.51
239	1.0	259.64	263.92
240	1.0	260.68	261.93
241	1.0	264.25	263.38
242	1.0	268.45	259.52
243	1.0	273.27	259.72
244	1.0	280.59	257.02
245	1.0	286.10	256.03
246	1.0	290.71	256.20
247	1.0	294.40	254.94
248	1.0	296.11	265.73
249	1.0	296.65	265.78
250	1.0	298.75	260.72
251	1.0	303.50	257.71
252	1.0	310.85	256.26
253	1.0	319.77	256.87
254	1.0	320.98	260.05
255	1.0	319.26	259.17
256	1.0	317.45	261.85
257	1.0	314.40	265.04
258	1.0	321.46	263.11
259	1.0	334.04	261.94
260	1.0	344.38	257.61
261	1.0	351.20	259.89
262	1.0	355.20	259.21
263	1.0	355.56	261.57
264	1.0	360.65	260.62
265	1.0	363.75	264.31
266	1.0	366.13	264.75
267	1.0	367.11	266.38
268	1.0	367.61	267.04
269	1.0	367.25	267.15
270	1.0	364.83	268.31
271	1.0	367.23	267.06
272	1.0	363.29	255.37
272	1.0	368.35	259.10
273	1.0	376.90	261.49
274	1.0	385.27	256.35
275	1.0	387.44	255.32
276	1.0	389.47	251.05
