0.04033874709976798	1.0	None	None
0.08067749419953596	1.0	None	None
0.12101624129930394	1.0	None	None
0.16135498839907192	1.0	None	None
0.2016937354988399	1.0	None	None
0.24203248259860788	1.0	None	None
0.28237122969837586	1.0	None	None
0.32270997679814384	1.0	None	None
0.3630487238979118	1.0	None	None
0.4033874709976798	1.0	None	None
0.4437262180974478	1.0	None	None
0.48406496519721576	1.0	None	None
0.5244037122969837	1.0	None	None
0.5647424593967517	1.0	None	None
0.6050812064965196	1.0	None	None
0.6454199535962877	1.0	None	None
0.6857587006960556	1.0	None	None
0.7260974477958236	1.0	None	None
0.7664361948955916	1.0	None	None
0.8067749419953596	1.0	None	None
0.8471136890951275	1.0	None	None
0.8874524361948956	1.0	None	None
0.9277911832946635	1.0	None	None
0.9681299303944315	1.0	None	None
1.0084686774941996	1.0	None	None
1.0488074245939674	1.0	None	None
1.0891461716937354	1.0	None	None
1.1294849187935034	1.0	None	None
1.1698236658932715	1.0	None	None
1.2101624129930393	1.0	None	None
1.2505011600928073	1.0	None	None
1.2908399071925754	1.0	None	None
1.3311786542923434	1.0	None	None
1.3715174013921112	1.0	None	None
1.4118561484918792	1.0	None	None
1.4521948955916473	1.0	None	None
1.4925336426914153	1.0	None	None
1.5328723897911831	1.0	None	None
1.5732111368909512	1.0	None	None
1.6135498839907192	1.0	None	None
1.6538886310904872	1.0	None	None
1.694227378190255	1.0	None	None
1.734566125290023	1.0	None	None
1.774904872389791	1.0	None	None
1.8152436194895591	1.0	None	None
1.855582366589327	1.0	None	None
1.895921113689095	1.0	None	None
1.936259860788863	1.0	None	None
1.976598607888631	1.0	None	None
2.016937354988399	1.0	None	None
2.057276102088167	1.0	None	None
2.0976148491879347	1.0	None	None
2.1379535962877028	1.0	None	None
2.178292343387471	1.0	None	None
2.299308584686775	1.0	None	None
2.339647331786543	1.0	None	None
2.339647331786543	1.0	None	None
2.379986078886311	1.0	None	None
2.4203248259860786	1.0	None	None
2.4606635730858466	1.0	None	None
2.5010023201856146	1.0	None	None
2.5413410672853827	1.0	None	None
2.5816798143851507	1.0	None	None
2.6220185614849187	1.0	None	None
2.6623573085846868	1.0	None	None
2.702696055684455	1.0	None	None
2.7430348027842224	1.0	None	None
2.7833735498839904	1.0	None	None
2.8237122969837585	1.0	None	None
2.8640510440835265	1.0	None	None
2.9043897911832945	1.0	None	None
2.9447285382830626	1.0	None	None
2.9850672853828306	1.0	None	None
3.0254060324825987	1.0	None	None
3.0657447795823662	1.0	None	None
