timestamp,ped_id,x,y,scenario_id
1,1.0,,,inlab_eval_5
2,1.0,,,inlab_eval_5
3,1.0,,,inlab_eval_5
4,1.0,,,inlab_eval_5
5,1.0,,,inlab_eval_5
6,1.0,,,inlab_eval_5
7,1.0,,,inlab_eval_5
8,1.0,,,inlab_eval_5
9,1.0,,,inlab_eval_5
10,1.0,,,inlab_eval_5
11,1.0,,,inlab_eval_5
12,1.0,,,inlab_eval_5
13,1.0,,,inlab_eval_5
14,1.0,,,inlab_eval_5
15,1.0,,,inlab_eval_5
16,1.0,,,inlab_eval_5
17,1.0,,,inlab_eval_5
18,1.0,,,inlab_eval_5
19,1.0,,,inlab_eval_5
20,1.0,,,inlab_eval_5
21,1.0,,,inlab_eval_5
22,1.0,,,inlab_eval_5
23,1.0,,,inlab_eval_5
24,1.0,,,inlab_eval_5
25,1.0,,,inlab_eval_5
26,1.0,,,inlab_eval_5
27,1.0,,,inlab_eval_5
28,1.0,,,inlab_eval_5
29,1.0,,,inlab_eval_5
30,1.0,,,inlab_eval_5
31,1.0,,,inlab_eval_5
32,1.0,,,inlab_eval_5
33,1.0,,,inlab_eval_5
34,1.0,,,inlab_eval_5
35,1.0,,,inlab_eval_5
36,1.0,,,inlab_eval_5
37,1.0,,,inlab_eval_5
38,1.0,,,inlab_eval_5
39,1.0,,,inlab_eval_5
40,1.0,,,inlab_eval_5
41,1.0,,,inlab_eval_5
42,1.0,,,inlab_eval_5
43,1.0,,,inlab_eval_5
44,1.0,,,inlab_eval_5
45,1.0,,,inlab_eval_5
46,1.0,,,inlab_eval_5
47,1.0,,,inlab_eval_5
48,1.0,,,inlab_eval_5
49,1.0,,,inlab_eval_5
50,1.0,,,inlab_eval_5
51,1.0,,,inlab_eval_5
52,1.0,,,inlab_eval_5
53,1.0,,,inlab_eval_5
54,1.0,,,inlab_eval_5
56,1.0,,,inlab_eval_5
57,1.0,,,inlab_eval_5
58,1.0,,,inlab_eval_5
58,1.0,,,inlab_eval_5
59,1.0,,,inlab_eval_5
60,1.0,,,inlab_eval_5
61,1.0,,,inlab_eval_5
62,1.0,,,inlab_eval_5
63,1.0,,,inlab_eval_5
64,1.0,,,inlab_eval_5
65,1.0,,,inlab_eval_5
66,1.0,,,inlab_eval_5
67,1.0,,,inlab_eval_5
68,1.0,,,inlab_eval_5
69,1.0,,,inlab_eval_5
70,1.0,,,inlab_eval_5
71,1.0,,,inlab_eval_5
72,1.0,,,inlab_eval_5
73,1.0,,,inlab_eval_5
74,1.0,,,inlab_eval_5
75,1.0,,,inlab_eval_5
76,1.0,,,inlab_eval_5
77,1.0,164.75283813476562,353.7351379394531,inlab_eval_5
78,1.0,164.75880432128906,352.0357666015625,inlab_eval_5
79,1.0,169.2089080810547,347.0335998535156,inlab_eval_5
80,1.0,173.31436157226562,344.43927001953125,inlab_eval_5
81,1.0,177.7570037841797,340.6112060546875,inlab_eval_5
82,1.0,181.65478515625,338.6080322265625,inlab_eval_5
83,1.0,186.29345703125,334.1223449707031,inlab_eval_5
84,1.0,188.29202270507807,333.69256591796875,inlab_eval_5
85,1.0,189.8876800537109,335.4588623046875,inlab_eval_5
86,1.0,191.4435577392578,337.4731750488281,inlab_eval_5
87,1.0,190.80679321289065,338.30712890625,inlab_eval_5
88,1.0,190.7511138916016,338.1094665527344,inlab_eval_5
89,1.0,195.2304534912109,335.5448303222656,inlab_eval_5
90,1.0,199.7700653076172,331.20391845703125,inlab_eval_5
91,1.0,205.13430786132807,320.7804870605469,inlab_eval_5
92,1.0,212.67784118652344,313.5187072753906,inlab_eval_5
93,1.0,219.44700622558597,305.53594970703125,inlab_eval_5
94,1.0,226.659423828125,297.28631591796875,inlab_eval_5
95,1.0,228.73062133789065,295.4242553710937,inlab_eval_5
96,1.0,235.25445556640625,288.87420654296875,inlab_eval_5
97,1.0,236.4705047607422,287.8568115234375,inlab_eval_5
98,1.0,240.2606964111328,284.76519775390625,inlab_eval_5
99,1.0,244.0723419189453,281.382080078125,inlab_eval_5
100,1.0,243.0886383056641,281.4551696777344,inlab_eval_5
101,1.0,239.83901977539065,282.81817626953125,inlab_eval_5
102,1.0,239.16331481933597,280.8184814453125,inlab_eval_5
103,1.0,249.96609497070312,273.8487243652344,inlab_eval_5
104,1.0,253.3964691162109,272.34814453125,inlab_eval_5
105,1.0,259.39569091796875,269.0451965332031,inlab_eval_5
106,1.0,259.0649108886719,262.9669494628906,inlab_eval_5
107,1.0,264.8785095214844,260.10223388671875,inlab_eval_5
108,1.0,267.9643249511719,256.0603332519531,inlab_eval_5
109,1.0,274.2330017089844,250.59117126464844,inlab_eval_5
110,1.0,275.92010498046875,247.07041931152344,inlab_eval_5
111,1.0,281.3878173828125,242.81793212890625,inlab_eval_5
112,1.0,285.8631896972656,239.7486114501953,inlab_eval_5
113,1.0,288.06353759765625,238.2062530517578,inlab_eval_5
114,1.0,289.4434509277344,237.1822967529297,inlab_eval_5
115,1.0,290.9648132324219,236.8715362548828,inlab_eval_5
116,1.0,290.0625305175781,239.1782073974609,inlab_eval_5
117,1.0,289.31158447265625,244.48843383789065,inlab_eval_5
118,1.0,289.170654296875,248.31674194335935,inlab_eval_5
119,1.0,287.7320251464844,247.5494537353516,inlab_eval_5
120,1.0,292.9747619628906,241.339111328125,inlab_eval_5
121,1.0,297.15728759765625,235.7302398681641,inlab_eval_5
122,1.0,301.9818725585937,229.2428436279297,inlab_eval_5
123,1.0,313.441162109375,213.87049865722656,inlab_eval_5
124,1.0,318.08416748046875,208.8223571777344,inlab_eval_5
125,1.0,322.64337158203125,203.8330078125,inlab_eval_5
126,1.0,325.2107238769531,199.5777282714844,inlab_eval_5
127,1.0,327.0462646484375,199.19732666015625,inlab_eval_5
128,1.0,328.6178894042969,197.92758178710935,inlab_eval_5
129,1.0,329.9735717773437,197.18507385253903,inlab_eval_5
130,1.0,331.9576110839844,195.13043212890625,inlab_eval_5
131,1.0,333.3299865722656,193.96920776367188,inlab_eval_5
132,1.0,334.6155700683594,192.5762176513672,inlab_eval_5
133,1.0,337.8979187011719,189.0283203125,inlab_eval_5
134,1.0,331.681884765625,191.31521606445312,inlab_eval_5
135,1.0,330.8777770996094,191.0929718017578,inlab_eval_5
136,1.0,339.4342956542969,181.3469696044922,inlab_eval_5
137,1.0,331.1718444824219,185.55625915527344,inlab_eval_5
138,1.0,330.8520202636719,185.73423767089844,inlab_eval_5
139,1.0,344.05987548828125,175.65472412109375,inlab_eval_5
140,1.0,346.0502319335937,175.7930908203125,inlab_eval_5
141,1.0,352.4961242675781,171.926513671875,inlab_eval_5
142,1.0,360.9355163574219,166.58673095703125,inlab_eval_5
144,1.0,363.9276428222656,165.62966918945312,inlab_eval_5
145,1.0,364.4435729980469,164.99624633789062,inlab_eval_5
148,1.0,368.9010009765625,159.4541778564453,inlab_eval_5
158,1.0,,,inlab_eval_5
159,1.0,,,inlab_eval_5
160,1.0,,,inlab_eval_5
161,1.0,,,inlab_eval_5
162,1.0,,,inlab_eval_5
163,1.0,,,inlab_eval_5
164,1.0,,,inlab_eval_5
165,1.0,,,inlab_eval_5
166,1.0,,,inlab_eval_5
167,1.0,,,inlab_eval_5
168,1.0,,,inlab_eval_5
169,1.0,,,inlab_eval_5
170,1.0,,,inlab_eval_5
171,1.0,,,inlab_eval_5
172,1.0,,,inlab_eval_5
173,1.0,,,inlab_eval_5
174,1.0,358.5569152832031,132.21629333496094,inlab_eval_5
175,1.0,353.9486694335937,133.6237335205078,inlab_eval_5
176,1.0,352.3339538574219,134.84719848632812,inlab_eval_5
177,1.0,351.283203125,134.95494079589844,inlab_eval_5
178,1.0,348.8872985839844,134.85572814941406,inlab_eval_5
179,1.0,346.5939025878906,135.98570251464844,inlab_eval_5
180,1.0,345.6547241210937,136.9523468017578,inlab_eval_5
181,1.0,342.83551025390625,139.99169921875,inlab_eval_5
182,1.0,343.76806640625,138.8492431640625,inlab_eval_5
183,1.0,344.081298828125,138.00726318359375,inlab_eval_5
184,1.0,340.9983215332031,138.94981384277344,inlab_eval_5
185,1.0,339.4097595214844,138.7510986328125,inlab_eval_5
188,1.0,331.01495361328125,135.47242736816406,inlab_eval_5
189,1.0,,,inlab_eval_5
190,1.0,,,inlab_eval_5
191,1.0,,,inlab_eval_5
193,1.0,308.63824462890625,130.8826141357422,inlab_eval_5
194,1.0,296.52703857421875,136.22108459472656,inlab_eval_5
195,1.0,294.0352783203125,134.71478271484375,inlab_eval_5
196,1.0,278.927490234375,134.02301025390625,inlab_eval_5
197,1.0,281.6875915527344,132.65460205078125,inlab_eval_5
198,1.0,279.98443603515625,131.8990936279297,inlab_eval_5
199,1.0,271.0657958984375,134.91189575195312,inlab_eval_5
200,1.0,273.8483581542969,141.75868225097656,inlab_eval_5
201,1.0,274.1097412109375,142.66403198242188,inlab_eval_5
202,1.0,262.7688903808594,145.525390625,inlab_eval_5
203,1.0,258.2814636230469,145.68643188476562,inlab_eval_5
204,1.0,253.36819458007807,147.07089233398438,inlab_eval_5
206,1.0,254.3496551513672,138.60073852539062,inlab_eval_5
207,1.0,250.00714111328125,134.95693969726562,inlab_eval_5
208,1.0,246.88499450683597,129.13551330566406,inlab_eval_5
209,1.0,240.04556274414065,131.21385192871094,inlab_eval_5
210,1.0,232.27842712402344,133.53402709960938,inlab_eval_5
211,1.0,229.7202606201172,134.2032928466797,inlab_eval_5
212,1.0,229.6309051513672,132.0572509765625,inlab_eval_5
213,1.0,228.8087615966797,132.8874053955078,inlab_eval_5
214,1.0,226.61062622070312,136.86207580566406,inlab_eval_5
215,1.0,226.59780883789065,134.74501037597656,inlab_eval_5
216,1.0,224.80555725097656,130.34078979492188,inlab_eval_5
217,1.0,223.06256103515625,130.93597412109375,inlab_eval_5
218,1.0,216.50042724609372,130.55679321289062,inlab_eval_5
219,1.0,215.3694610595703,127.61019897460938,inlab_eval_5
220,1.0,,,inlab_eval_5
221,1.0,198.47344970703125,131.06964111328125,inlab_eval_5
222,1.0,196.2720947265625,129.15219116210938,inlab_eval_5
223,1.0,190.34280395507807,138.02413940429688,inlab_eval_5
224,1.0,187.5506896972656,135.47213745117188,inlab_eval_5
225,1.0,186.44647216796875,130.61077880859375,inlab_eval_5
226,1.0,183.66001892089844,131.16818237304688,inlab_eval_5
227,1.0,180.4010162353516,133.61233520507812,inlab_eval_5
228,1.0,179.13011169433594,134.0125274658203,inlab_eval_5
229,1.0,176.66806030273438,141.6061248779297,inlab_eval_5
230,1.0,174.20745849609375,142.78897094726562,inlab_eval_5
231,1.0,175.1316680908203,139.759521484375,inlab_eval_5
232,1.0,173.77056884765625,138.63720703125,inlab_eval_5
233,1.0,170.8955078125,137.50625610351562,inlab_eval_5
234,1.0,166.3844757080078,137.1707763671875,inlab_eval_5
235,1.0,160.10231018066406,136.39596557617188,inlab_eval_5
236,1.0,158.2300262451172,136.20431518554688,inlab_eval_5
236,1.0,156.530517578125,131.38502502441406,inlab_eval_5
237,1.0,159.45384216308594,128.94483947753906,inlab_eval_5
237,1.0,157.9937286376953,135.52511596679688,inlab_eval_5
238,1.0,160.37728881835938,125.03595733642578,inlab_eval_5
239,1.0,156.2007293701172,125.3166961669922,inlab_eval_5
240,1.0,152.43589782714844,128.45721435546875,inlab_eval_5
241,1.0,146.825439453125,134.68710327148438,inlab_eval_5
241,1.0,147.0858154296875,138.4308319091797,inlab_eval_5
242,1.0,143.8790740966797,135.69564819335938,inlab_eval_5
242,1.0,144.95314025878906,138.82223510742188,inlab_eval_5
243,1.0,141.92982482910156,139.90225219726562,inlab_eval_5
244,1.0,139.77175903320312,142.17176818847656,inlab_eval_5
245,1.0,140.78466796875,142.87229919433594,inlab_eval_5
246,1.0,141.24319458007812,142.05552673339844,inlab_eval_5
247,1.0,141.09817504882812,141.47003173828125,inlab_eval_5
248,1.0,138.63320922851562,138.72532653808594,inlab_eval_5
249,1.0,137.88584899902344,138.63914489746094,inlab_eval_5
250,1.0,137.00634765625,140.09719848632812,inlab_eval_5
251,1.0,136.19744873046875,138.90257263183594,inlab_eval_5
252,1.0,135.1887664794922,138.44091796875,inlab_eval_5
253,1.0,134.80563354492188,138.3377685546875,inlab_eval_5
254,1.0,133.99319458007812,138.39561462402344,inlab_eval_5
255,1.0,132.802490234375,137.0923309326172,inlab_eval_5
256,1.0,132.17648315429688,136.2220916748047,inlab_eval_5
257,1.0,130.7799072265625,139.68795776367188,inlab_eval_5
258,1.0,130.68179321289062,138.36080932617188,inlab_eval_5
259,1.0,130.45921325683594,137.83108520507812,inlab_eval_5
260,1.0,131.06646728515625,135.57440185546875,inlab_eval_5
261,1.0,130.46360778808594,135.85147094726562,inlab_eval_5
262,1.0,130.55667114257812,135.62701416015625,inlab_eval_5
263,1.0,130.26756286621094,135.80392456054688,inlab_eval_5
264,1.0,130.26290893554688,135.37208557128906,inlab_eval_5
265,1.0,130.4556121826172,135.11070251464844,inlab_eval_5
266,1.0,131.7733917236328,135.79360961914062,inlab_eval_5
267,1.0,131.5462646484375,136.550048828125,inlab_eval_5
268,1.0,130.99122619628906,136.439453125,inlab_eval_5
269,1.0,130.72703552246094,136.76852416992188,inlab_eval_5
270,1.0,130.78579711914062,137.04937744140625,inlab_eval_5
271,1.0,129.75796508789062,139.1740264892578,inlab_eval_5
272,1.0,129.55245971679688,142.48779296875,inlab_eval_5
273,1.0,130.05364990234375,142.01246643066406,inlab_eval_5
274,1.0,130.40765380859375,145.81846618652344,inlab_eval_5
275,1.0,130.72593688964844,149.98805236816406,inlab_eval_5
276,1.0,131.24830627441406,157.67713928222656,inlab_eval_5
277,1.0,132.34442138671875,161.08139038085938,inlab_eval_5
278,1.0,131.96897888183594,165.9847869873047,inlab_eval_5
279,1.0,129.6179962158203,176.28250122070312,inlab_eval_5
280,1.0,127.20157623291016,181.7299041748047,inlab_eval_5
281,1.0,125.736572265625,185.6192779541016,inlab_eval_5
282,1.0,126.12677764892578,189.64491271972656,inlab_eval_5
283,1.0,127.4262924194336,189.2784881591797,inlab_eval_5
284,1.0,126.49111938476562,191.66265869140625,inlab_eval_5
285,1.0,127.3062973022461,190.0066070556641,inlab_eval_5
286,1.0,128.2481689453125,187.1772918701172,inlab_eval_5
287,1.0,130.67837524414062,186.9225616455078,inlab_eval_5
288,1.0,132.3838653564453,186.15505981445312,inlab_eval_5
289,1.0,135.0956268310547,187.22320556640625,inlab_eval_5
290,1.0,135.44161987304688,190.57876586914065,inlab_eval_5
291,1.0,136.88790893554688,191.99888610839844,inlab_eval_5
292,1.0,135.740966796875,198.4060211181641,inlab_eval_5
293,1.0,136.70089721679688,202.92367553710935,inlab_eval_5
294,1.0,135.6797637939453,211.5567321777344,inlab_eval_5
295,1.0,135.5265655517578,220.76736450195312,inlab_eval_5
296,1.0,134.7456512451172,220.314208984375,inlab_eval_5
297,1.0,134.50672912597656,224.8094787597656,inlab_eval_5
298,1.0,134.58432006835938,229.49513244628903,inlab_eval_5
299,1.0,133.69033813476562,231.51475524902344,inlab_eval_5
300,1.0,133.23887634277344,235.12530517578125,inlab_eval_5
301,1.0,134.4154052734375,236.9386444091797,inlab_eval_5
302,1.0,134.9748077392578,238.40151977539065,inlab_eval_5
303,1.0,136.71495056152344,239.7425994873047,inlab_eval_5
304,1.0,138.4869842529297,246.18572998046875,inlab_eval_5
305,1.0,138.9684295654297,248.74752807617188,inlab_eval_5
306,1.0,138.9512481689453,252.25201416015625,inlab_eval_5
307,1.0,136.8493194580078,259.7635192871094,inlab_eval_5
308,1.0,137.64495849609375,264.5693664550781,inlab_eval_5
309,1.0,135.1790771484375,274.7104187011719,inlab_eval_5
310,1.0,133.2736358642578,288.1308288574219,inlab_eval_5
311,1.0,132.43177795410156,294.73956298828125,inlab_eval_5
312,1.0,131.22422790527344,303.50982666015625,inlab_eval_5
313,1.0,131.4562530517578,307.8031005859375,inlab_eval_5
314,1.0,130.85792541503906,311.7187805175781,inlab_eval_5
315,1.0,130.5535430908203,314.81842041015625,inlab_eval_5
316,1.0,131.75225830078125,314.08056640625,inlab_eval_5
317,1.0,135.6782684326172,313.100830078125,inlab_eval_5
318,1.0,135.60874938964844,316.0614318847656,inlab_eval_5
319,1.0,136.7171173095703,314.7113342285156,inlab_eval_5
320,1.0,140.26527404785156,312.1672668457031,inlab_eval_5
321,1.0,139.04244995117188,313.919677734375,inlab_eval_5
322,1.0,138.8737030029297,317.0238037109375,inlab_eval_5
323,1.0,138.6463623046875,324.288330078125,inlab_eval_5
324,1.0,140.1803436279297,329.76031494140625,inlab_eval_5
325,1.0,139.99415588378906,338.7181701660156,inlab_eval_5
326,1.0,142.02000427246094,338.2398681640625,inlab_eval_5
327,1.0,142.75306701660156,345.09893798828125,inlab_eval_5
328,1.0,,,inlab_eval_5
329,1.0,,,inlab_eval_5
330,1.0,,,inlab_eval_5
331,1.0,,,inlab_eval_5
332,1.0,,,inlab_eval_5
333,1.0,,,inlab_eval_5
334,1.0,,,inlab_eval_5
335,1.0,,,inlab_eval_5
336,1.0,,,inlab_eval_5
337,1.0,,,inlab_eval_5
338,1.0,,,inlab_eval_5
339,1.0,,,inlab_eval_5
340,1.0,,,inlab_eval_5
341,1.0,,,inlab_eval_5
342,1.0,,,inlab_eval_5
343,1.0,,,inlab_eval_5
344,1.0,,,inlab_eval_5
345,1.0,,,inlab_eval_5
346,1.0,,,inlab_eval_5
347,1.0,,,inlab_eval_5
348,1.0,,,inlab_eval_5
349,1.0,,,inlab_eval_5
351,1.0,,,inlab_eval_5
352,1.0,,,inlab_eval_5
353,1.0,,,inlab_eval_5
354,1.0,,,inlab_eval_5
355,1.0,,,inlab_eval_5
356,1.0,,,inlab_eval_5
357,1.0,,,inlab_eval_5
358,1.0,,,inlab_eval_5
359,1.0,,,inlab_eval_5
360,1.0,,,inlab_eval_5
361,1.0,,,inlab_eval_5
362,1.0,,,inlab_eval_5
363,1.0,,,inlab_eval_5
364,1.0,,,inlab_eval_5
365,1.0,,,inlab_eval_5
366,1.0,,,inlab_eval_5
367,1.0,,,inlab_eval_5
368,1.0,,,inlab_eval_5
369,1.0,,,inlab_eval_5
370,1.0,,,inlab_eval_5
371,1.0,,,inlab_eval_5
372,1.0,,,inlab_eval_5
373,1.0,,,inlab_eval_5
374,1.0,,,inlab_eval_5
375,1.0,,,inlab_eval_5
376,1.0,,,inlab_eval_5
377,1.0,,,inlab_eval_5
378,1.0,,,inlab_eval_5
379,1.0,,,inlab_eval_5
380,1.0,,,inlab_eval_5
381,1.0,,,inlab_eval_5
382,1.0,,,inlab_eval_5
383,1.0,,,inlab_eval_5
384,1.0,,,inlab_eval_5
385,1.0,,,inlab_eval_5
386,1.0,,,inlab_eval_5
387,1.0,,,inlab_eval_5
388,1.0,,,inlab_eval_5
389,1.0,,,inlab_eval_5
390,1.0,,,inlab_eval_5
391,1.0,,,inlab_eval_5
392,1.0,,,inlab_eval_5
393,1.0,,,inlab_eval_5
394,1.0,,,inlab_eval_5
395,1.0,,,inlab_eval_5
396,1.0,,,inlab_eval_5
397,1.0,,,inlab_eval_5
398,1.0,,,inlab_eval_5
399,1.0,,,inlab_eval_5
400,1.0,,,inlab_eval_5
401,1.0,,,inlab_eval_5
402,1.0,,,inlab_eval_5
403,1.0,,,inlab_eval_5
404,1.0,,,inlab_eval_5
405,1.0,,,inlab_eval_5
406,1.0,,,inlab_eval_5
407,1.0,,,inlab_eval_5
408,1.0,,,inlab_eval_5
409,1.0,,,inlab_eval_5
410,1.0,,,inlab_eval_5
411,1.0,,,inlab_eval_5
412,1.0,,,inlab_eval_5
413,1.0,,,inlab_eval_5
414,1.0,,,inlab_eval_5
415,1.0,,,inlab_eval_5
416,1.0,,,inlab_eval_5
417,1.0,,,inlab_eval_5
418,1.0,,,inlab_eval_5
419,1.0,,,inlab_eval_5
420,1.0,,,inlab_eval_5
421,1.0,,,inlab_eval_5
422,1.0,,,inlab_eval_5
423,1.0,,,inlab_eval_5
424,1.0,,,inlab_eval_5
425,1.0,,,inlab_eval_5
426,1.0,,,inlab_eval_5
427,1.0,,,inlab_eval_5
428,1.0,,,inlab_eval_5
429,1.0,,,inlab_eval_5
430,1.0,,,inlab_eval_5
