timestamp,ped_id,x,y,scenario_id
71,1.0,168.01,349.31,inlab_eval_5
81,1.0,178.6,342.81,inlab_eval_5
91,1.0,195.46,327.1,inlab_eval_5
101,1.0,211.19,311.72,inlab_eval_5
111,1.0,226.65,297.69,inlab_eval_5
121,1.0,256.97,269.44,inlab_eval_5
131,1.0,286.33,239.42,inlab_eval_5
141,1.0,312.93,213.42,inlab_eval_5
173,1.0,331.11,187.47,inlab_eval_5
183,1.0,337.83,166.39,inlab_eval_5
196,1.0,327.68,152.67,inlab_eval_5
207,1.0,307.19,142.03,inlab_eval_5
217,1.0,274.71,135.21,inlab_eval_5
227,1.0,239.14,135.6,inlab_eval_5
236,1.0,205.24,134.82,inlab_eval_5
243,1.0,179.26,134.99,inlab_eval_5
253,1.0,158.91,135.85,inlab_eval_5
263,1.0,145.09,136.94,inlab_eval_5
273,1.0,136.7,142.5,inlab_eval_5
283,1.0,132.5,154.04,inlab_eval_5
293,1.0,131.66,171.01,inlab_eval_5
303,1.0,132.5,197.0,inlab_eval_5
313,1.0,133.39,232.3,inlab_eval_5
323,1.0,135.63,266.22,inlab_eval_5
